Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_18-03-29_3983553b\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    approx_kl            | 0.015015019 |
|    clip_fraction        | 0.0405      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.46       |
|    explained_variance   | 0.475       |
|    learning_rate        | 5e-05       |
|    loss                 | 28.7        |
|    n_updates            | 1440        |
|    policy_gradient_loss | -0.0114     |
|    std                  | 0.826       |
|    value_loss           | 62.3        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 78.2        |
|    ep_rew_mean          | 24.7        |
| time/                   |             |
|    fps                  | 298         |
|    iterations           | 74          |
|    time_elapsed         | 633         |
|    total_timesteps      | 189440      |
| train/                  |             |
|    approx_kl            | 0.011796257 |
|    clip_fraction        | 0.0167      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.45       |
|    explained_variance   | 0.534       |
|    learning_rate        | 5e-05       |
|    loss                 | 27.7        |
|    n_updates            | 1460        |
|    policy_gradient_loss | -0.00401    |
|    std                  | 0.824       |
|    value_loss           | 59.4        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.0842      |
|    max_step             | 0           |
|    mean_ep_length       | 126         |
|    mean_reward          | 94          |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.48507133  |
|    route_completion     | 0.0976      |
|    success_rate         | 0           |
|    total_cost           | 1.85        |
| time/                   |             |
|    total_timesteps      | 190000      |
| train/                  |             |
|    approx_kl            | 0.015514093 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0217      |
|    clip_range           | 0.4         |
|    crash                | 0.137       |
|    entropy_loss         | -2.45       |
|    explained_variance   | 0.601       |
|    learning_rate        | 5e-05       |
|    loss                 | 26.8        |
|    max_step             | 0           |
|    n_updates            | 1480        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00636    |
|    route_completion     | 0.0985      |
|    std                  | 0.824       |
|    total_cost           | 1.31        |
|    value_loss           | 57.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 84.2     |
|    ep_rew_mean     | 29.6     |
| time/              |          |
|    fps             | 295      |
|    iterations      | 75       |
|    time_elapsed    | 648      |
|    total_timesteps | 192000   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 88          |
|    ep_rew_mean          | 32.5        |
| time/                   |             |
|    fps                  | 297         |
|    iterations           | 76          |
|    time_elapsed         | 654         |
|    total_timesteps      | 194560      |
| train/                  |             |
|    approx_kl            | 0.018998008 |
|    clip_fraction        | 0.0235      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.44       |
|    explained_variance   | 0.398       |
|    learning_rate        | 5e-05       |
|    loss                 | 38.9        |
|    n_updates            | 1500        |
|    policy_gradient_loss | -0.00611    |
|    std                  | 0.821       |
|    value_loss           | 73.4        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 92.2       |
|    ep_rew_mean          | 32.9       |
| time/                   |            |
|    fps                  | 298        |
|    iterations           | 77         |
|    time_elapsed         | 660        |
|    total_timesteps      | 197120     |
| train/                  |            |
|    approx_kl            | 0.01599525 |
|    clip_fraction        | 0.0323     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.44      |
|    explained_variance   | 0.192      |
|    learning_rate        | 5e-05      |
|    loss                 | 27.6       |
|    n_updates            | 1520       |
|    policy_gradient_loss | -0.00969   |
|    std                  | 0.818      |
|    value_loss           | 59.7       |
----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 95.2       |
|    ep_rew_mean          | 33.5       |
| time/                   |            |
|    fps                  | 299        |
|    iterations           | 78         |
|    time_elapsed         | 665        |
|    total_timesteps      | 199680     |
| train/                  |            |
|    approx_kl            | 0.03332975 |
|    clip_fraction        | 0.106      |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.43      |
|    explained_variance   | 0.338      |
|    learning_rate        | 5e-05      |
|    loss                 | 22.3       |
|    n_updates            | 1540       |
|    policy_gradient_loss | -0.0236    |
|    std                  | 0.815      |
|    value_loss           | 43         |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.09        |
|    max_step             | 0           |
|    mean_ep_length       | 74.2        |
|    mean_reward          | 69.6        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.48568845  |
|    route_completion     | 0.106       |
|    success_rate         | 0           |
|    total_cost           | 1.83        |
| time/                   |             |
|    total_timesteps      | 200000      |
| train/                  |             |
|    approx_kl            | 0.011627242 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0274      |
|    clip_range           | 0.4         |
|    crash                | 0.15        |
|    entropy_loss         | -2.42       |
|    explained_variance   | 0.325       |
|    learning_rate        | 5e-05       |
|    loss                 | 19          |
|    max_step             | 0           |
|    n_updates            | 1560        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00663    |
|    route_completion     | 0.117       |
|    std                  | 0.813       |
|    total_cost           | 3.45        |
|    value_loss           | 42.7        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 101      |
|    ep_rew_mean     | 32.4     |
| time/              |          |
|    fps             | 297      |
|    iterations      | 79       |
|    time_elapsed    | 680      |
|    total_timesteps | 202240   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 100         |
|    ep_rew_mean          | 32.8        |
| time/                   |             |
|    fps                  | 298         |
|    iterations           | 80          |
|    time_elapsed         | 685         |
|    total_timesteps      | 204800      |
| train/                  |             |
|    approx_kl            | 0.036134623 |
|    clip_fraction        | 0.0811      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.42       |
|    explained_variance   | 0.0891      |
|    learning_rate        | 5e-05       |
|    loss                 | 41.7        |
|    n_updates            | 1580        |
|    policy_gradient_loss | -0.0124     |
|    std                  | 0.811       |
|    value_loss           | 83.8        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 103         |
|    ep_rew_mean          | 36.2        |
| time/                   |             |
|    fps                  | 299         |
|    iterations           | 81          |
|    time_elapsed         | 691         |
|    total_timesteps      | 207360      |
| train/                  |             |
|    approx_kl            | 0.034763344 |
|    clip_fraction        | 0.0809      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.41       |
|    explained_variance   | 0.167       |
|    learning_rate        | 5e-05       |
|    loss                 | 39.1        |
|    n_updates            | 1600        |
|    policy_gradient_loss | -0.0174     |
|    std                  | 0.806       |
|    value_loss           | 74          |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 115         |
|    ep_rew_mean          | 45.1        |
| time/                   |             |
|    fps                  | 301         |
|    iterations           | 82          |
|    time_elapsed         | 696         |
|    total_timesteps      | 209920      |
| train/                  |             |
|    approx_kl            | 0.013369719 |
|    clip_fraction        | 0.0141      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.4        |
|    explained_variance   | 0.121       |
|    learning_rate        | 5e-05       |
|    loss                 | 39.1        |
|    n_updates            | 1620        |
|    policy_gradient_loss | -0.00402    |
|    std                  | 0.803       |
|    value_loss           | 84.2        |
-----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0          |
|    crash                | 0.0857     |
|    max_step             | 0          |
|    mean_ep_length       | 96.8       |
|    mean_reward          | 117        |
|    num_episodes         | 5          |
|    out_of_road          | 1          |
|    raw_action           | 0.48699144 |
|    route_completion     | 0.117      |
|    success_rate         | 0          |
|    total_cost           | 1.9        |
| time/                   |            |
|    total_timesteps      | 210000     |
| train/                  |            |
|    approx_kl            | 0.0144396  |
|    arrive_dest          | 0          |
|    clip_fraction        | 0.0106     |
|    clip_range           | 0.4        |
|    crash                | 0.162      |
|    entropy_loss         | -2.39      |
|    explained_variance   | 0.216      |
|    learning_rate        | 5e-05      |
|    loss                 | 52.5       |
|    max_step             | 0          |
|    n_updates            | 1640       |
|    out_of_road          | 1          |
|    policy_gradient_loss | -0.00283   |
|    route_completion     | 0.13       |
|    std                  | 0.799      |
|    total_cost           | 4.44       |
|    value_loss           | 105        |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 108      |
|    ep_rew_mean     | 46.9     |
| time/              |          |
|    fps             | 299      |
|    iterations      | 83       |
|    time_elapsed    | 708      |
|    total_timesteps | 212480   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 121         |
|    ep_rew_mean          | 51.6        |
| time/                   |             |
|    fps                  | 301         |
|    iterations           | 84          |
|    time_elapsed         | 712         |
|    total_timesteps      | 215040      |
| train/                  |             |
|    approx_kl            | 0.024318751 |
|    clip_fraction        | 0.0397      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.38       |
|    explained_variance   | 0.249       |
|    learning_rate        | 5e-05       |
|    loss                 | 32.9        |
|    n_updates            | 1660        |
|    policy_gradient_loss | -0.0106     |
|    std                  | 0.798       |
|    value_loss           | 63.1        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 134          |
|    ep_rew_mean          | 59.3         |
| time/                   |              |
|    fps                  | 303          |
|    iterations           | 85           |
|    time_elapsed         | 715          |
|    total_timesteps      | 217600       |
| train/                  |              |
|    approx_kl            | 0.0102654025 |
|    clip_fraction        | 0.028        |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.38        |
|    explained_variance   | 0.228        |
|    learning_rate        | 5e-05        |
|    loss                 | 29.8         |
|    n_updates            | 1680         |
|    policy_gradient_loss | -0.00519     |
|    std                  | 0.794        |
|    value_loss           | 63.3         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.0818      |
|    max_step             | 0           |
|    mean_ep_length       | 83.2        |
|    mean_reward          | 81.7        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.48837215  |
|    route_completion     | 0.123       |
|    success_rate         | 0.1         |
|    total_cost           | 1.99        |
| time/                   |             |
|    total_timesteps      | 220000      |
| train/                  |             |
|    approx_kl            | 0.011598101 |
|    arrive_dest          | 0.00909     |
|    clip_fraction        | 0.00676     |
|    clip_range           | 0.4         |
|    crash                | 0.155       |
|    entropy_loss         | -2.37       |
|    explained_variance   | 0.417       |
|    learning_rate        | 5e-05       |
|    loss                 | 41.6        |
|    max_step             | 0           |
|    n_updates            | 1700        |
|    out_of_road          | 0.991       |
|    policy_gradient_loss | -0.0041     |
|    route_completion     | 0.145       |
|    std                  | 0.792       |
|    total_cost           | 5.35        |
|    value_loss           | 86.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 138      |
|    ep_rew_mean     | 61.5     |
| time/              |          |
|    fps             | 302      |
|    iterations      | 86       |
|    time_elapsed    | 728      |
|    total_timesteps | 220160   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 141         |
|    ep_rew_mean          | 63.1        |
| time/                   |             |
|    fps                  | 303         |
|    iterations           | 87          |
|    time_elapsed         | 732         |
|    total_timesteps      | 222720      |
| train/                  |             |
|    approx_kl            | 0.010574229 |
|    clip_fraction        | 0.0101      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.36       |
|    explained_variance   | 0.588       |
|    learning_rate        | 5e-05       |
|    loss                 | 48.9        |
|    n_updates            | 1720        |
|    policy_gradient_loss | -0.00268    |
|    std                  | 0.791       |
|    value_loss           | 86.5        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 154          |
|    ep_rew_mean          | 69.7         |
| time/                   |              |
|    fps                  | 305          |
|    iterations           | 88           |
|    time_elapsed         | 736          |
|    total_timesteps      | 225280       |
| train/                  |              |
|    approx_kl            | 0.0015708003 |
|    clip_fraction        | 0.00184      |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.36        |
|    explained_variance   | 0.0212       |
|    learning_rate        | 5e-05        |
|    loss                 | 50.8         |
|    n_updates            | 1740         |
|    policy_gradient_loss | -0.00197     |
|    std                  | 0.79         |
|    value_loss           | 100          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 157          |
|    ep_rew_mean          | 67.5         |
| time/                   |              |
|    fps                  | 307          |
|    iterations           | 89           |
|    time_elapsed         | 740          |
|    total_timesteps      | 227840       |
| train/                  |              |
|    approx_kl            | 0.0027083475 |
|    clip_fraction        | 0.0225       |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.36        |
|    explained_variance   | 0.148        |
|    learning_rate        | 5e-05        |
|    loss                 | 44.7         |
|    n_updates            | 1760         |
|    policy_gradient_loss | -0.0043      |
|    std                  | 0.788        |
|    value_loss           | 96.6         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.087       |
|    max_step             | 0           |
|    mean_ep_length       | 91.4        |
|    mean_reward          | 84.1        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.48794532  |
|    route_completion     | 0.131       |
|    success_rate         | 0.1         |
|    total_cost           | 2.09        |
| time/                   |             |
|    total_timesteps      | 230000      |
| train/                  |             |
|    approx_kl            | 0.027747814 |
|    arrive_dest          | 0.0174      |
|    clip_fraction        | 0.0375      |
|    clip_range           | 0.4         |
|    crash                | 0.157       |
|    entropy_loss         | -2.35       |
|    explained_variance   | 0.357       |
|    learning_rate        | 5e-05       |
|    loss                 | 25.2        |
|    max_step             | 0           |
|    n_updates            | 1780        |
|    out_of_road          | 0.983       |
|    policy_gradient_loss | -0.00711    |
|    route_completion     | 0.163       |
|    std                  | 0.786       |
|    total_cost           | 6.45        |
|    value_loss           | 63.6        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 170      |
|    ep_rew_mean     | 80.3     |
| time/              |          |
|    fps             | 307      |
|    iterations      | 90       |
|    time_elapsed    | 750      |
|    total_timesteps | 230400   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 168         |
|    ep_rew_mean          | 85.2        |
| time/                   |             |
|    fps                  | 308         |
|    iterations           | 91          |
|    time_elapsed         | 754         |
|    total_timesteps      | 232960      |
| train/                  |             |
|    approx_kl            | 0.014037808 |
|    clip_fraction        | 0.0172      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.35       |
|    explained_variance   | 0.151       |
|    learning_rate        | 5e-05       |
|    loss                 | 55          |
|    n_updates            | 1800        |
|    policy_gradient_loss | -0.00482    |
|    std                  | 0.784       |
|    value_loss           | 123         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 173         |
|    ep_rew_mean          | 89.8        |
| time/                   |             |
|    fps                  | 310         |
|    iterations           | 92          |
|    time_elapsed         | 758         |
|    total_timesteps      | 235520      |
| train/                  |             |
|    approx_kl            | 0.016707078 |
|    clip_fraction        | 0.0304      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.34       |
|    explained_variance   | 0.177       |
|    learning_rate        | 5e-05       |
|    loss                 | 48.2        |
|    n_updates            | 1820        |
|    policy_gradient_loss | -0.00772    |
|    std                  | 0.782       |
|    value_loss           | 88.3        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 179         |
|    ep_rew_mean          | 92          |
| time/                   |             |
|    fps                  | 311         |
|    iterations           | 93          |
|    time_elapsed         | 763         |
|    total_timesteps      | 238080      |
| train/                  |             |
|    approx_kl            | 0.022113744 |
|    clip_fraction        | 0.0307      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.34       |
|    explained_variance   | 0.197       |
|    learning_rate        | 5e-05       |
|    loss                 | 49.2        |
|    n_updates            | 1840        |
|    policy_gradient_loss | -0.0078     |
|    std                  | 0.78        |
|    value_loss           | 115         |
-----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.025      |
|    crash                | 0.1        |
|    max_step             | 0          |
|    mean_ep_length       | 239        |
|    mean_reward          | 177        |
|    num_episodes         | 5          |
|    out_of_road          | 0.975      |
|    raw_action           | 0.48781714 |
|    route_completion     | 0.159      |
|    success_rate         | 0.3        |
|    total_cost           | 4.76       |
| time/                   |            |
|    total_timesteps      | 240000     |
| train/                  |            |
|    approx_kl            | 0.01683642 |
|    arrive_dest          | 0.0167     |
|    clip_fraction        | 0.0203     |
|    clip_range           | 0.4        |
|    crash                | 0.158      |
|    entropy_loss         | -2.33      |
|    explained_variance   | 0.0434     |
|    learning_rate        | 5e-05      |
|    loss                 | 43.4       |
|    max_step             | 0          |
|    n_updates            | 1860       |
|    out_of_road          | 0.983      |
|    policy_gradient_loss | -0.00408   |
|    route_completion     | 0.174      |
|    std                  | 0.777      |
|    total_cost           | 6.97       |
|    value_loss           | 96.4       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 177      |
|    ep_rew_mean     | 94.7     |
| time/              |          |
|    fps             | 310      |
|    iterations      | 94       |
|    time_elapsed    | 774      |
|    total_timesteps | 240640   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 170         |
|    ep_rew_mean          | 92.7        |
| time/                   |             |
|    fps                  | 312         |
|    iterations           | 95          |
|    time_elapsed         | 777         |
|    total_timesteps      | 243200      |
| train/                  |             |
|    approx_kl            | 0.017385606 |
|    clip_fraction        | 0.0142      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.32       |
|    explained_variance   | 0.144       |
|    learning_rate        | 5e-05       |
|    loss                 | 48.3        |
|    n_updates            | 1880        |
|    policy_gradient_loss | -0.00432    |
|    std                  | 0.776       |
|    value_loss           | 97          |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 187         |
|    ep_rew_mean          | 103         |
| time/                   |             |
|    fps                  | 314         |
|    iterations           | 96          |
|    time_elapsed         | 781         |
|    total_timesteps      | 245760      |
| train/                  |             |
|    approx_kl            | 0.014655816 |
|    clip_fraction        | 0.0185      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.32       |
|    explained_variance   | 0.0517      |
|    learning_rate        | 5e-05       |
|    loss                 | 47.4        |
|    n_updates            | 1900        |
|    policy_gradient_loss | -0.00266    |
|    std                  | 0.773       |
|    value_loss           | 99.8        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 197          |
|    ep_rew_mean          | 109          |
| time/                   |              |
|    fps                  | 316          |
|    iterations           | 97           |
|    time_elapsed         | 784          |
|    total_timesteps      | 248320       |
| train/                  |              |
|    approx_kl            | 0.0055485074 |
|    clip_fraction        | 0.0145       |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.31        |
|    explained_variance   | 0.0761       |
|    learning_rate        | 5e-05        |
|    loss                 | 44.7         |
|    n_updates            | 1920         |
|    policy_gradient_loss | -0.00445     |
|    std                  | 0.772        |
|    value_loss           | 94.8         |
------------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.024      |
|    crash                | 0.104      |
|    max_step             | 0          |
|    mean_ep_length       | 76.6       |
|    mean_reward          | 67.9       |
|    num_episodes         | 5          |
|    out_of_road          | 0.976      |
|    raw_action           | 0.49255955 |
|    route_completion     | 0.162      |
|    success_rate         | 0.1        |
|    total_cost           | 4.62       |
| time/                   |            |
|    total_timesteps      | 250000     |
| train/                  |            |
|    approx_kl            | 0.0121761  |
|    arrive_dest          | 0.024      |
|    clip_fraction        | 0.0181     |
|    clip_range           | 0.4        |
|    crash                | 0.168      |
|    entropy_loss         | -2.31      |
|    explained_variance   | 0.116      |
|    learning_rate        | 5e-05      |
|    loss                 | 41.5       |
|    max_step             | 0          |
|    n_updates            | 1940       |
|    out_of_road          | 0.976      |
|    policy_gradient_loss | -0.00705   |
|    route_completion     | 0.184      |
|    std                  | 0.767      |
|    total_cost           | 7.49       |
|    value_loss           | 93.7       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 196      |
|    ep_rew_mean     | 112      |
| time/              |          |
|    fps             | 315      |
|    iterations      | 98       |
|    time_elapsed    | 794      |
|    total_timesteps | 250880   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 108         |
| time/                   |             |
|    fps                  | 317         |
|    iterations           | 99          |
|    time_elapsed         | 797         |
|    total_timesteps      | 253440      |
| train/                  |             |
|    approx_kl            | 0.022788422 |
|    clip_fraction        | 0.0195      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.3        |
|    explained_variance   | 0.0967      |
|    learning_rate        | 5e-05       |
|    loss                 | 57.6        |
|    n_updates            | 1960        |
|    policy_gradient_loss | -0.00415    |
|    std                  | 0.764       |
|    value_loss           | 118         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 209         |
|    ep_rew_mean          | 115         |
| time/                   |             |
|    fps                  | 319         |
|    iterations           | 100         |
|    time_elapsed         | 800         |
|    total_timesteps      | 256000      |
| train/                  |             |
|    approx_kl            | 0.019766675 |
|    clip_fraction        | 0.041       |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.29       |
|    explained_variance   | 0.0485      |
|    learning_rate        | 5e-05       |
|    loss                 | 67.8        |
|    n_updates            | 1980        |
|    policy_gradient_loss | -0.00962    |
|    std                  | 0.76        |
|    value_loss           | 143         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 214         |
|    ep_rew_mean          | 118         |
| time/                   |             |
|    fps                  | 321         |
|    iterations           | 101         |
|    time_elapsed         | 803         |
|    total_timesteps      | 258560      |
| train/                  |             |
|    approx_kl            | 0.017632056 |
|    clip_fraction        | 0.0414      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.28       |
|    explained_variance   | 0.15        |
|    learning_rate        | 5e-05       |
|    loss                 | 32.6        |
|    n_updates            | 2000        |
|    policy_gradient_loss | -0.00514    |
|    std                  | 0.758       |
|    value_loss           | 69.9        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0231      |
|    crash                | 0.115       |
|    max_step             | 0           |
|    mean_ep_length       | 98          |
|    mean_reward          | 102         |
|    num_episodes         | 5           |
|    out_of_road          | 0.977       |
|    raw_action           | 0.49292126  |
|    route_completion     | 0.17        |
|    success_rate         | 0.1         |
|    total_cost           | 4.62        |
| time/                   |             |
|    total_timesteps      | 260000      |
| train/                  |             |
|    approx_kl            | 0.012527637 |
|    arrive_dest          | 0.0308      |
|    clip_fraction        | 0.0233      |
|    clip_range           | 0.4         |
|    crash                | 0.169       |
|    entropy_loss         | -2.27       |
|    explained_variance   | 0.113       |
|    learning_rate        | 5e-05       |
|    loss                 | 71          |
|    max_step             | 0           |
|    n_updates            | 2020        |
|    out_of_road          | 0.969       |
|    policy_gradient_loss | -0.0042     |
|    route_completion     | 0.2         |
|    std                  | 0.757       |
|    total_cost           | 10          |
|    value_loss           | 146         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 225      |
|    ep_rew_mean     | 126      |
| time/              |          |
|    fps             | 320      |
|    iterations      | 102      |
|    time_elapsed    | 815      |
|    total_timesteps | 261120   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 227         |
|    ep_rew_mean          | 128         |
| time/                   |             |
|    fps                  | 322         |
|    iterations           | 103         |
|    time_elapsed         | 818         |
|    total_timesteps      | 263680      |
| train/                  |             |
|    approx_kl            | 0.006373568 |
|    clip_fraction        | 0.0131      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.27       |
|    explained_variance   | 0.129       |
|    learning_rate        | 5e-05       |
|    loss                 | 58.5        |
|    n_updates            | 2040        |
|    policy_gradient_loss | -0.00279    |
|    std                  | 0.755       |
|    value_loss           | 132         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 234         |
|    ep_rew_mean          | 130         |
| time/                   |             |
|    fps                  | 323         |
|    iterations           | 104         |
|    time_elapsed         | 821         |
|    total_timesteps      | 266240      |
| train/                  |             |
|    approx_kl            | 0.017181402 |
|    clip_fraction        | 0.0276      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.27       |
|    explained_variance   | 0.596       |
|    learning_rate        | 5e-05       |
|    loss                 | 41.7        |
|    n_updates            | 2060        |
|    policy_gradient_loss | -0.00517    |
|    std                  | 0.753       |
|    value_loss           | 95.4        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 251        |
|    ep_rew_mean          | 140        |
| time/                   |            |
|    fps                  | 326        |
|    iterations           | 105        |
|    time_elapsed         | 824        |
|    total_timesteps      | 268800     |
| train/                  |            |
|    approx_kl            | 0.01788913 |
|    clip_fraction        | 0.0107     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.26      |
|    explained_variance   | 0.784      |
|    learning_rate        | 5e-05      |
|    loss                 | 45.8       |
|    n_updates            | 2080       |
|    policy_gradient_loss | -0.00268   |
|    std                  | 0.75       |
|    value_loss           | 115        |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0222      |
|    crash                | 0.133       |
|    max_step             | 0           |
|    mean_ep_length       | 127         |
|    mean_reward          | 135         |
|    num_episodes         | 5           |
|    out_of_road          | 0.978       |
|    raw_action           | 0.49147856  |
|    route_completion     | 0.183       |
|    success_rate         | 0.1         |
|    total_cost           | 4.93        |
| time/                   |             |
|    total_timesteps      | 270000      |
| train/                  |             |
|    approx_kl            | 0.013129053 |
|    arrive_dest          | 0.037       |
|    clip_fraction        | 0.0203      |
|    clip_range           | 0.4         |
|    crash                | 0.185       |
|    entropy_loss         | -2.26       |
|    explained_variance   | 0.853       |
|    learning_rate        | 5e-05       |
|    loss                 | 53.9        |
|    max_step             | 0           |
|    n_updates            | 2100        |
|    out_of_road          | 0.963       |
|    policy_gradient_loss | -0.00341    |
|    route_completion     | 0.21        |
|    std                  | 0.752       |
|    total_cost           | 11.6        |
|    value_loss           | 120         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 265      |
|    ep_rew_mean     | 146      |
| time/              |          |
|    fps             | 324      |
|    iterations      | 106      |
|    time_elapsed    | 835      |
|    total_timesteps | 271360   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 273         |
|    ep_rew_mean          | 153         |
| time/                   |             |
|    fps                  | 326         |
|    iterations           | 107         |
|    time_elapsed         | 839         |
|    total_timesteps      | 273920      |
| train/                  |             |
|    approx_kl            | 0.019148838 |
|    clip_fraction        | 0.0292      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.26       |
|    explained_variance   | 0.635       |
|    learning_rate        | 5e-05       |
|    loss                 | 59.5        |
|    n_updates            | 2120        |
|    policy_gradient_loss | -0.00496    |
|    std                  | 0.752       |
|    value_loss           | 135         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 268          |
|    ep_rew_mean          | 153          |
| time/                   |              |
|    fps                  | 327          |
|    iterations           | 108          |
|    time_elapsed         | 843          |
|    total_timesteps      | 276480       |
| train/                  |              |
|    approx_kl            | 0.0075983563 |
|    clip_fraction        | 0.0122       |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.26        |
|    explained_variance   | 0.231        |
|    learning_rate        | 5e-05        |
|    loss                 | 51.1         |
|    n_updates            | 2140         |
|    policy_gradient_loss | -0.0048      |
|    std                  | 0.75         |
|    value_loss           | 126          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 268         |
|    ep_rew_mean          | 157         |
| time/                   |             |
|    fps                  | 328         |
|    iterations           | 109         |
|    time_elapsed         | 848         |
|    total_timesteps      | 279040      |
| train/                  |             |
|    approx_kl            | 0.010828272 |
|    clip_fraction        | 0.0131      |
