Using cpu device
wandb: WARNING When using several event log directories, please call `wandb.tensorboard.patch(root_logdir="...")` before `wandb.init`
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_22-02-30_618a45c1\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    clip_range           | 0.4         |
|    crash                | 0.168       |
|    entropy_loss         | -2.1        |
|    explained_variance   | 0.228       |
|    learning_rate        | 5e-05       |
|    loss                 | 23.3        |
|    max_step             | 0           |
|    n_updates            | 1200        |
|    out_of_road          | 0.968       |
|    policy_gradient_loss | -0.0054     |
|    route_completion     | 0.262       |
|    std                  | 0.696       |
|    total_cost           | 7.68        |
|    value_loss           | 66.7        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 327      |
|    ep_rew_mean     | 257      |
| time/              |          |
|    fps             | 414      |
|    iterations      | 61       |
|    time_elapsed    | 753      |
|    total_timesteps | 312320   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 337         |
|    ep_rew_mean          | 266         |
| time/                   |             |
|    fps                  | 416         |
|    iterations           | 62          |
|    time_elapsed         | 761         |
|    total_timesteps      | 317440      |
| train/                  |             |
|    approx_kl            | 0.013014248 |
|    clip_fraction        | 0.0251      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.09       |
|    explained_variance   | 0.22        |
|    learning_rate        | 5e-05       |
|    loss                 | 36.4        |
|    n_updates            | 1220        |
|    policy_gradient_loss | -0.00344    |
|    std                  | 0.693       |
|    value_loss           | 75.3        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.05        |
|    crash                | 0.181       |
|    max_step             | 0           |
|    mean_ep_length       | 155         |
|    mean_reward          | 182         |
|    num_episodes         | 5           |
|    out_of_road          | 0.95        |
|    raw_action           | 0.4796771   |
|    route_completion     | 0.268       |
|    success_rate         | 0.5         |
|    total_cost           | 5.22        |
| time/                   |             |
|    total_timesteps      | 320000      |
| train/                  |             |
|    approx_kl            | 0.020989206 |
|    arrive_dest          | 0.05        |
|    clip_fraction        | 0.0409      |
|    clip_range           | 0.4         |
|    crash                | 0.181       |
|    entropy_loss         | -2.09       |
|    explained_variance   | 0.328       |
|    learning_rate        | 5e-05       |
|    loss                 | 25          |
|    max_step             | 0           |
|    n_updates            | 1240        |
|    out_of_road          | 0.95        |
|    policy_gradient_loss | -0.00763    |
|    route_completion     | 0.279       |
|    std                  | 0.691       |
|    total_cost           | 8.41        |
|    value_loss           | 53.6        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 335      |
|    ep_rew_mean     | 269      |
| time/              |          |
|    fps             | 416      |
|    iterations      | 63       |
|    time_elapsed    | 774      |
|    total_timesteps | 322560   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 332          |
|    ep_rew_mean          | 269          |
| time/                   |              |
|    fps                  | 419          |
|    iterations           | 64           |
|    time_elapsed         | 781          |
|    total_timesteps      | 327680       |
| train/                  |              |
|    approx_kl            | 0.0065791123 |
|    clip_fraction        | 0.0123       |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.08        |
|    explained_variance   | 0.191        |
|    learning_rate        | 5e-05        |
|    loss                 | 33.2         |
|    n_updates            | 1260         |
|    policy_gradient_loss | -0.00256     |
|    std                  | 0.687        |
|    value_loss           | 76.2         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0485      |
|    crash                | 0.182       |
|    max_step             | 0           |
|    mean_ep_length       | 102         |
|    mean_reward          | 112         |
|    num_episodes         | 5           |
|    out_of_road          | 0.952       |
|    raw_action           | 0.48342666  |
|    route_completion     | 0.27        |
|    success_rate         | 0.2         |
|    total_cost           | 5.12        |
| time/                   |             |
|    total_timesteps      | 330000      |
| train/                  |             |
|    approx_kl            | 0.014055589 |
|    arrive_dest          | 0.0606      |
|    clip_fraction        | 0.0314      |
|    clip_range           | 0.4         |
|    crash                | 0.194       |
|    entropy_loss         | -2.07       |
|    explained_variance   | 0.3         |
|    learning_rate        | 5e-05       |
|    loss                 | 46.2        |
|    max_step             | 0           |
|    n_updates            | 1280        |
|    out_of_road          | 0.939       |
|    policy_gradient_loss | -0.00411    |
|    route_completion     | 0.287       |
|    std                  | 0.685       |
|    total_cost           | 9.52        |
|    value_loss           | 71.3        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 320      |
|    ep_rew_mean     | 260      |
| time/              |          |
|    fps             | 417      |
|    iterations      | 65       |
|    time_elapsed    | 797      |
|    total_timesteps | 332800   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 324         |
|    ep_rew_mean          | 260         |
| time/                   |             |
|    fps                  | 420         |
|    iterations           | 66          |
|    time_elapsed         | 803         |
|    total_timesteps      | 337920      |
| train/                  |             |
|    approx_kl            | 0.010062689 |
|    clip_fraction        | 0.0241      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.06       |
|    explained_variance   | 0.3         |
|    learning_rate        | 5e-05       |
|    loss                 | 36.2        |
|    n_updates            | 1300        |
|    policy_gradient_loss | -0.00396    |
|    std                  | 0.684       |
|    value_loss           | 86.6        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0471      |
|    crash                | 0.182       |
|    max_step             | 0           |
|    mean_ep_length       | 95.6        |
|    mean_reward          | 104         |
|    num_episodes         | 5           |
|    out_of_road          | 0.953       |
|    raw_action           | 0.4833268   |
|    route_completion     | 0.273       |
|    success_rate         | 0           |
|    total_cost           | 5           |
| time/                   |             |
|    total_timesteps      | 340000      |
| train/                  |             |
|    approx_kl            | 0.019708503 |
|    arrive_dest          | 0.0588      |
|    clip_fraction        | 0.0578      |
|    clip_range           | 0.4         |
|    crash                | 0.188       |
|    entropy_loss         | -2.06       |
|    explained_variance   | 0.476       |
|    learning_rate        | 5e-05       |
|    loss                 | 45.3        |
|    max_step             | 0           |
|    n_updates            | 1320        |
|    out_of_road          | 0.941       |
|    policy_gradient_loss | -0.00816    |
|    route_completion     | 0.293       |
|    std                  | 0.683       |
|    total_cost           | 9.31        |
|    value_loss           | 73.8        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 311      |
|    ep_rew_mean     | 255      |
| time/              |          |
|    fps             | 420      |
|    iterations      | 67       |
|    time_elapsed    | 816      |
|    total_timesteps | 343040   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 314        |
|    ep_rew_mean          | 252        |
| time/                   |            |
|    fps                  | 422        |
|    iterations           | 68         |
|    time_elapsed         | 823        |
|    total_timesteps      | 348160     |
| train/                  |            |
|    approx_kl            | 0.02385331 |
|    clip_fraction        | 0.0444     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.05      |
|    explained_variance   | 0.282      |
|    learning_rate        | 5e-05      |
|    loss                 | 43.3       |
|    n_updates            | 1340       |
|    policy_gradient_loss | -0.00709   |
|    std                  | 0.68       |
|    value_loss           | 105        |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0514      |
|    crash                | 0.189       |
|    max_step             | 0           |
|    mean_ep_length       | 143         |
|    mean_reward          | 192         |
|    num_episodes         | 5           |
|    out_of_road          | 0.949       |
|    raw_action           | 0.48436776  |
|    route_completion     | 0.281       |
|    success_rate         | 0.2         |
|    total_cost           | 5.09        |
| time/                   |             |
|    total_timesteps      | 350000      |
| train/                  |             |
|    approx_kl            | 0.018655058 |
|    arrive_dest          | 0.0629      |
|    clip_fraction        | 0.0298      |
|    clip_range           | 0.4         |
|    crash                | 0.189       |
|    entropy_loss         | -2.04       |
|    explained_variance   | 0.566       |
|    learning_rate        | 5e-05       |
|    loss                 | 42          |
|    max_step             | 0           |
|    n_updates            | 1360        |
|    out_of_road          | 0.937       |
|    policy_gradient_loss | -0.00498    |
|    route_completion     | 0.3         |
|    std                  | 0.679       |
|    total_cost           | 9.35        |
|    value_loss           | 77.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 295      |
|    ep_rew_mean     | 238      |
| time/              |          |
|    fps             | 421      |
|    iterations      | 69       |
|    time_elapsed    | 838      |
|    total_timesteps | 353280   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 289         |
|    ep_rew_mean          | 234         |
| time/                   |             |
|    fps                  | 424         |
|    iterations           | 70          |
|    time_elapsed         | 844         |
|    total_timesteps      | 358400      |
| train/                  |             |
|    approx_kl            | 0.020000493 |
|    clip_fraction        | 0.0309      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.04       |
|    explained_variance   | 0.516       |
|    learning_rate        | 5e-05       |
|    loss                 | 36.7        |
|    n_updates            | 1380        |
|    policy_gradient_loss | -0.004      |
|    std                  | 0.678       |
|    value_loss           | 91.2        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.05        |
|    crash                | 0.2         |
|    max_step             | 0           |
|    mean_ep_length       | 125         |
|    mean_reward          | 141         |
|    num_episodes         | 5           |
|    out_of_road          | 0.95        |
|    raw_action           | 0.4833554   |
|    route_completion     | 0.286       |
|    success_rate         | 0           |
|    total_cost           | 5.06        |
| time/                   |             |
|    total_timesteps      | 360000      |
| train/                  |             |
|    approx_kl            | 0.030395726 |
|    arrive_dest          | 0.0611      |
|    clip_fraction        | 0.0474      |
|    clip_range           | 0.4         |
|    crash                | 0.189       |
|    entropy_loss         | -2.04       |
|    explained_variance   | 0.452       |
|    learning_rate        | 5e-05       |
|    loss                 | 25.9        |
|    max_step             | 0           |
|    n_updates            | 1400        |
|    out_of_road          | 0.939       |
|    policy_gradient_loss | -0.00453    |
|    route_completion     | 0.303       |
|    std                  | 0.676       |
|    total_cost           | 9.13        |
|    value_loss           | 74          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 279      |
|    ep_rew_mean     | 228      |
| time/              |          |
|    fps             | 425      |
|    iterations      | 71       |
|    time_elapsed    | 855      |
|    total_timesteps | 363520   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 278         |
|    ep_rew_mean          | 229         |
| time/                   |             |
|    fps                  | 427         |
|    iterations           | 72          |
|    time_elapsed         | 862         |
|    total_timesteps      | 368640      |
| train/                  |             |
|    approx_kl            | 0.068254545 |
|    clip_fraction        | 0.0582      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.03       |
|    explained_variance   | 0.447       |
|    learning_rate        | 5e-05       |
|    loss                 | 44.7        |
|    n_updates            | 1420        |
|    policy_gradient_loss | -0.00594    |
|    std                  | 0.676       |
|    value_loss           | 85.1        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0486      |
|    crash                | 0.205       |
|    max_step             | 0           |
|    mean_ep_length       | 153         |
|    mean_reward          | 217         |
|    num_episodes         | 5           |
|    out_of_road          | 0.951       |
|    raw_action           | 0.4840334   |
|    route_completion     | 0.296       |
|    success_rate         | 0           |
|    total_cost           | 5.05        |
| time/                   |             |
|    total_timesteps      | 370000      |
| train/                  |             |
|    approx_kl            | 0.024784755 |
|    arrive_dest          | 0.0595      |
|    clip_fraction        | 0.0879      |
|    clip_range           | 0.4         |
|    crash                | 0.2         |
|    entropy_loss         | -2.02       |
|    explained_variance   | 0.527       |
|    learning_rate        | 5e-05       |
|    loss                 | 41.3        |
|    max_step             | 0           |
|    n_updates            | 1440        |
|    out_of_road          | 0.941       |
|    policy_gradient_loss | -0.0118     |
|    route_completion     | 0.304       |
|    std                  | 0.672       |
|    total_cost           | 8.93        |
|    value_loss           | 87.6        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 268      |
|    ep_rew_mean     | 221      |
| time/              |          |
|    fps             | 428      |
|    iterations      | 73       |
|    time_elapsed    | 872      |
|    total_timesteps | 373760   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 271         |
|    ep_rew_mean          | 227         |
| time/                   |             |
|    fps                  | 431         |
|    iterations           | 74          |
|    time_elapsed         | 878         |
|    total_timesteps      | 378880      |
| train/                  |             |
|    approx_kl            | 0.016977321 |
|    clip_fraction        | 0.0348      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.01       |
|    explained_variance   | 0.295       |
|    learning_rate        | 5e-05       |
|    loss                 | 52.5        |
|    n_updates            | 1460        |
|    policy_gradient_loss | -0.00499    |
|    std                  | 0.669       |
|    value_loss           | 104         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0526      |
|    crash                | 0.216       |
|    max_step             | 0           |
|    mean_ep_length       | 144         |
|    mean_reward          | 153         |
|    num_episodes         | 5           |
|    out_of_road          | 0.947       |
|    raw_action           | 0.4874364   |
|    route_completion     | 0.302       |
|    success_rate         | 0.1         |
|    total_cost           | 5.31        |
| time/                   |             |
|    total_timesteps      | 380000      |
| train/                  |             |
|    approx_kl            | 0.009946046 |
|    arrive_dest          | 0.0579      |
|    clip_fraction        | 0.0271      |
|    clip_range           | 0.4         |
|    crash                | 0.211       |
|    entropy_loss         | -2.01       |
|    explained_variance   | 0.257       |
|    learning_rate        | 5e-05       |
|    loss                 | 30.2        |
|    max_step             | 0           |
|    n_updates            | 1480        |
|    out_of_road          | 0.942       |
|    policy_gradient_loss | -0.00232    |
|    route_completion     | 0.307       |
|    std                  | 0.668       |
|    total_cost           | 8.78        |
|    value_loss           | 87.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 281      |
|    ep_rew_mean     | 245      |
| time/              |          |
|    fps             | 430      |
|    iterations      | 75       |
|    time_elapsed    | 891      |
|    total_timesteps | 384000   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 276         |
|    ep_rew_mean          | 242         |
| time/                   |             |
|    fps                  | 433         |
|    iterations           | 76          |
|    time_elapsed         | 898         |
|    total_timesteps      | 389120      |
| train/                  |             |
|    approx_kl            | 0.013187836 |
|    clip_fraction        | 0.0309      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2          |
|    explained_variance   | 0.48        |
|    learning_rate        | 5e-05       |
|    loss                 | 43.6        |
|    n_updates            | 1500        |
|    policy_gradient_loss | -0.00678    |
|    std                  | 0.667       |
|    value_loss           | 101         |
-----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.0513     |
|    crash                | 0.215      |
|    max_step             | 0          |
|    mean_ep_length       | 135        |
|    mean_reward          | 193        |
|    num_episodes         | 5          |
|    out_of_road          | 0.949      |
|    raw_action           | 0.48770675 |
|    route_completion     | 0.309      |
|    success_rate         | 0          |
|    total_cost           | 5.26       |
| time/                   |            |
|    total_timesteps      | 390000     |
| train/                  |            |
|    approx_kl            | 0.0326913  |
|    arrive_dest          | 0.0564     |
|    clip_fraction        | 0.0383     |
|    clip_range           | 0.4        |
|    crash                | 0.21       |
|    entropy_loss         | -2         |
|    explained_variance   | 0.563      |
|    learning_rate        | 5e-05      |
|    loss                 | 44         |
|    max_step             | 0          |
|    n_updates            | 1520       |
|    out_of_road          | 0.944      |
|    policy_gradient_loss | -0.00363   |
|    route_completion     | 0.306      |
|    std                  | 0.663      |
|    total_cost           | 8.6        |
|    value_loss           | 77.9       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 282      |
|    ep_rew_mean     | 248      |
| time/              |          |
|    fps             | 433      |
|    iterations      | 77       |
|    time_elapsed    | 909      |
|    total_timesteps | 394240   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 291         |
|    ep_rew_mean          | 249         |
| time/                   |             |
|    fps                  | 436         |
|    iterations           | 78          |
|    time_elapsed         | 915         |
|    total_timesteps      | 399360      |
| train/                  |             |
|    approx_kl            | 0.024501504 |
|    clip_fraction        | 0.0485      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.99       |
|    explained_variance   | 0.443       |
|    learning_rate        | 5e-05       |
|    loss                 | 40.8        |
|    n_updates            | 1540        |
|    policy_gradient_loss | -0.00403    |
|    std                  | 0.664       |
|    value_loss           | 90.6        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.05        |
|    crash                | 0.21        |
|    max_step             | 0           |
|    mean_ep_length       | 162         |
|    mean_reward          | 227         |
|    num_episodes         | 5           |
|    out_of_road          | 0.95        |
|    raw_action           | 0.48595142  |
|    route_completion     | 0.316       |
|    success_rate         | 0           |
|    total_cost           | 5.26        |
| time/                   |             |
|    total_timesteps      | 400000      |
| train/                  |             |
|    approx_kl            | 0.039094687 |
|    arrive_dest          | 0.055       |
|    clip_fraction        | 0.0649      |
|    clip_range           | 0.4         |
|    crash                | 0.215       |
|    entropy_loss         | -1.99       |
|    explained_variance   | 0.473       |
|    learning_rate        | 5e-05       |
|    loss                 | 43.9        |
|    max_step             | 0           |
|    n_updates            | 1560        |
|    out_of_road          | 0.945       |
|    policy_gradient_loss | -0.00712    |
|    route_completion     | 0.311       |
|    std                  | 0.662       |
|    total_cost           | 8.65        |
|    value_loss           | 76.7        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 291      |
|    ep_rew_mean     | 248      |
| time/              |          |
|    fps             | 435      |
|    iterations      | 79       |
|    time_elapsed    | 929      |
|    total_timesteps | 404480   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 287         |
|    ep_rew_mean          | 243         |
| time/                   |             |
|    fps                  | 437         |
|    iterations           | 80          |
|    time_elapsed         | 936         |
|    total_timesteps      | 409600      |
| train/                  |             |
|    approx_kl            | 0.069572195 |
|    clip_fraction        | 0.0557      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.99       |
|    explained_variance   | 0.228       |
|    learning_rate        | 5e-05       |
|    loss                 | 47.3        |
|    n_updates            | 1580        |
|    policy_gradient_loss | -0.00583    |
|    std                  | 0.661       |
|    value_loss           | 116         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0488       |
|    crash                | 0.205        |
|    max_step             | 0            |
|    mean_ep_length       | 107          |
|    mean_reward          | 125          |
|    num_episodes         | 5            |
|    out_of_road          | 0.951        |
|    raw_action           | 0.4865852    |
|    route_completion     | 0.317        |
|    success_rate         | 0.1          |
|    total_cost           | 5.2          |
| time/                   |              |
|    total_timesteps      | 410000       |
| train/                  |              |
|    approx_kl            | 0.0061683967 |
|    arrive_dest          | 0.0585       |
|    clip_fraction        | 0.0353       |
|    clip_range           | 0.4          |
|    crash                | 0.224        |
|    entropy_loss         | -1.98        |
|    explained_variance   | 0.428        |
|    learning_rate        | 5e-05        |
|    loss                 | 24.5         |
|    max_step             | 0            |
|    n_updates            | 1600         |
|    out_of_road          | 0.941        |
|    policy_gradient_loss | -0.00372     |
|    route_completion     | 0.314        |
|    std                  | 0.659        |
|    total_cost           | 8.65         |
|    value_loss           | 70.8         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 287      |
|    ep_rew_mean     | 246      |
| time/              |          |
|    fps             | 436      |
|    iterations      | 81       |
|    time_elapsed    | 949      |
|    total_timesteps | 414720   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 285          |
|    ep_rew_mean          | 244          |
| time/                   |              |
|    fps                  | 438          |
|    iterations           | 82           |
|    time_elapsed         | 956          |
|    total_timesteps      | 419840       |
| train/                  |              |
|    approx_kl            | 0.0127874855 |
|    clip_fraction        | 0.0276       |
|    clip_range           | 0.4          |
|    entropy_loss         | -1.98        |
|    explained_variance   | 0.395        |
|    learning_rate        | 5e-05        |
|    loss                 | 56.3         |
|    n_updates            | 1620         |
|    policy_gradient_loss | -0.00614     |
|    std                  | 0.658        |
|    value_loss           | 108          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0476      |
|    crash                | 0.21        |
|    max_step             | 0           |
|    mean_ep_length       | 127         |
|    mean_reward          | 155         |
|    num_episodes         | 5           |
|    out_of_road          | 0.952       |
|    raw_action           | 0.48784927  |
|    route_completion     | 0.321       |
|    success_rate         | 0.1         |
|    total_cost           | 5.15        |
| time/                   |             |
|    total_timesteps      | 420000      |
| train/                  |             |
|    approx_kl            | 0.017062299 |
|    arrive_dest          | 0.0619      |
|    clip_fraction        | 0.0292      |
|    clip_range           | 0.4         |
|    crash                | 0.224       |
|    entropy_loss         | -1.97       |
|    explained_variance   | 0.477       |
|    learning_rate        | 5e-05       |
|    loss                 | 57.3        |
|    max_step             | 0           |
|    n_updates            | 1640        |
|    out_of_road          | 0.938       |
|    policy_gradient_loss | -0.00588    |
|    route_completion     | 0.317       |
|    std                  | 0.657       |
|    total_cost           | 8.46        |
|    value_loss           | 103         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 283      |
|    ep_rew_mean     | 250      |
| time/              |          |
|    fps             | 439      |
|    iterations      | 83       |
|    time_elapsed    | 967      |
|    total_timesteps | 424960   |
---------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0512      |
|    crash                | 0.214       |
|    max_step             | 0           |
|    mean_ep_length       | 169         |
|    mean_reward          | 196         |
|    num_episodes         | 5           |
|    out_of_road          | 0.949       |
|    raw_action           | 0.48786718  |
|    route_completion     | 0.328       |
|    success_rate         | 0.1         |
|    total_cost           | 5.28        |
| time/                   |             |
|    total_timesteps      | 430000      |
| train/                  |             |
|    approx_kl            | 0.012820646 |
|    arrive_dest          | 0.0605      |
|    clip_fraction        | 0.058       |
|    clip_range           | 0.4         |
|    crash                | 0.233       |
|    entropy_loss         | -1.97       |
|    explained_variance   | 0.445       |
|    learning_rate        | 5e-05       |
|    loss                 | 46.1        |
|    max_step             | 0           |
|    n_updates            | 1660        |
|    out_of_road          | 0.94        |
|    policy_gradient_loss | -0.0036     |
|    route_completion     | 0.319       |
|    std                  | 0.656       |
|    total_cost           | 8.35        |
|    value_loss           | 89.8        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 273      |
|    ep_rew_mean     | 248      |
| time/              |          |
|    fps             | 439      |
|    iterations      | 84       |
|    time_elapsed    | 978      |
|    total_timesteps | 430080   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 275        |
|    ep_rew_mean          | 249        |
| time/                   |            |
|    fps                  | 441        |
|    iterations           | 85         |
|    time_elapsed         | 985        |
|    total_timesteps      | 435200     |
| train/                  |            |
|    approx_kl            | 0.01045453 |
|    clip_fraction        | 0.0361     |
|    clip_range           | 0.4        |
|    entropy_loss         | -1.97      |
|    explained_variance   | 0.444      |
|    learning_rate        | 5e-05      |
|    loss                 | 48.6       |
|    n_updates            | 1680       |
|    policy_gradient_loss | -0.00776   |
|    std                  | 0.655      |
|    value_loss           | 98         |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.05        |
|    crash                | 0.218       |
|    max_step             | 0           |
|    mean_ep_length       | 110         |
|    mean_reward          | 128         |
|    num_episodes         | 5           |
|    out_of_road          | 0.95        |
|    raw_action           | 0.48926628  |
|    route_completion     | 0.33        |
|    success_rate         | 0           |
|    total_cost           | 5.24        |
| time/                   |             |
|    total_timesteps      | 440000      |
| train/                  |             |
|    approx_kl            | 0.022933852 |
|    arrive_dest          | 0.0591      |
|    clip_fraction        | 0.0357      |
|    clip_range           | 0.4         |
|    crash                | 0.232       |
|    entropy_loss         | -1.96       |
|    explained_variance   | 0.437       |
|    learning_rate        | 5e-05       |
|    loss                 | 40.6        |
|    max_step             | 0           |
|    n_updates            | 1700        |
|    out_of_road          | 0.941       |
|    policy_gradient_loss | -0.00704    |
|    route_completion     | 0.323       |
|    std                  | 0.654       |
|    total_cost           | 8.2         |
|    value_loss           | 95.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 275      |
|    ep_rew_mean     | 254      |
| time/              |          |
|    fps             | 442      |
|    iterations      | 86       |
|    time_elapsed    | 995      |
|    total_timesteps | 440320   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 276         |
|    ep_rew_mean          | 256         |
| time/                   |             |
|    fps                  | 444         |
|    iterations           | 87          |
|    time_elapsed         | 1002        |
|    total_timesteps      | 445440      |
| train/                  |             |
|    approx_kl            | 0.012089367 |
|    clip_fraction        | 0.0445      |
|    clip_range           | 0.4         |
|    entropy_loss         | -1.95       |
|    explained_variance   | 0.518       |
|    learning_rate        | 5e-05       |
|    loss                 | 35.2        |
|    n_updates            | 1720        |
|    policy_gradient_loss | -0.00427    |
|    std                  | 0.651       |
|    value_loss           | 98          |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0533      |
|    crash                | 0.227       |
|    max_step             | 0           |
|    mean_ep_length       | 131         |
|    mean_reward          | 118         |
|    num_episodes         | 5           |
|    out_of_road          | 0.947       |
|    raw_action           | 0.48883063  |
|    route_completion     | 0.333       |
|    success_rate         | 0.1         |
|    total_cost           | 5.27        |
| time/                   |             |
|    total_timesteps      | 450000      |
| train/                  |             |
|    approx_kl            | 0.016671438 |
|    arrive_dest          | 0.0578      |
|    clip_fraction        | 0.0597      |
|    clip_range           | 0.4         |
|    crash                | 0.24        |
|    entropy_loss         | -1.94       |
|    explained_variance   | 0.477       |
|    learning_rate        | 5e-05       |
|    loss                 | 32.9        |
|    max_step             | 0           |
|    n_updates            | 1740        |
|    out_of_road          | 0.942       |
|    policy_gradient_loss | -0.00597    |
|    route_completion     | 0.325       |
|    std                  | 0.647       |
|    total_cost           | 8.08        |
|    value_loss           | 90.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 275      |
|    ep_rew_mean     | 257      |
| time/              |          |
|    fps             | 444      |
|    iterations      | 88       |
|    time_elapsed    | 1013     |
|    total_timesteps | 450560   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 286        |
|    ep_rew_mean          | 263        |
| time/                   |            |
|    fps                  | 446        |
|    iterations           | 89         |
|    time_elapsed         | 1020       |
|    total_timesteps      | 455680     |
| train/                  |            |
|    approx_kl            | 0.01376282 |
|    clip_fraction        | 0.0363     |
|    clip_range           | 0.4        |
|    entropy_loss         | -1.93      |
|    explained_variance   | 0.491      |
|    learning_rate        | 5e-05      |
|    loss                 | 70.7       |
|    n_updates            | 1760       |
|    policy_gradient_loss | -0.00402   |
|    std                  | 0.646      |
|    value_loss           | 108        |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0522      |
|    crash                | 0.235       |
|    max_step             | 0           |
|    mean_ep_length       | 102         |
|    mean_reward          | 121         |
|    num_episodes         | 5           |
|    out_of_road          | 0.948       |
|    raw_action           | 0.4886199   |
|    route_completion     | 0.334       |
|    success_rate         | 0.2         |
|    total_cost           | 5.18        |
| time/                   |             |
|    total_timesteps      | 460000      |
| train/                  |             |
|    approx_kl            | 0.013053012 |
|    arrive_dest          | 0.0652      |
|    clip_fraction        | 0.0447      |
|    clip_range           | 0.4         |
|    crash                | 0.239       |
|    entropy_loss         | -1.93       |
|    explained_variance   | 0.481       |
|    learning_rate        | 5e-05       |
|    loss                 | 40.6        |
|    max_step             | 0           |
|    n_updates            | 1780        |
|    out_of_road          | 0.935       |
|    policy_gradient_loss | -0.00648    |
|    route_completion     | 0.33        |
|    std                  | 0.644       |
|    total_cost           | 8.02        |
|    value_loss           | 85.8        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 281      |
|    ep_rew_mean     | 256      |
| time/              |          |
|    fps             | 445      |
|    iterations      | 90       |
|    time_elapsed    | 1033     |
|    total_timesteps | 460800   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 290         |
|    ep_rew_mean          | 265         |
