Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
| time/              |          |
|    fps             | 515      |
|    iterations      | 190      |
|    time_elapsed    | 1887     |
|    total_timesteps | 972800   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 276         |
|    ep_rew_mean          | 255         |
| time/                   |             |
|    fps                  | 516         |
|    iterations           | 191         |
|    time_elapsed         | 1894        |
|    total_timesteps      | 977920      |
| train/                  |             |
|    approx_kl            | 0.002253164 |
|    clip_fraction        | 0.134       |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.71       |
|    explained_variance   | 0.638       |
|    learning_rate        | 5e-05       |
|    loss                 | 46          |
|    n_updates            | 3800        |
|    policy_gradient_loss | -0.000532   |
|    std                  | 0.582       |
|    value_loss           | 111         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.1         |
|    crash                | 0.237       |
|    max_step             | 0           |
|    mean_ep_length       | 191         |
|    mean_reward          | 142         |
|    num_episodes         | 5           |
|    out_of_road          | 0.9         |
|    raw_action           | 0.47852972  |
|    route_completion     | 0.438       |
|    success_rate         | 0.1         |
|    total_cost           | 12.1        |
| time/                   |             |
|    total_timesteps      | 980000      |
| train/                  |             |
|    approx_kl            | 0.005012839 |
|    arrive_dest          | 0.11        |
|    clip_fraction        | 0.18        |
|    clip_range           | 0.1         |
|    crash                | 0.239       |
|    entropy_loss         | -1.71       |
|    explained_variance   | 0.708       |
|    learning_rate        | 5e-05       |
|    loss                 | 59.1        |
|    max_step             | 0           |
|    n_updates            | 3820        |
|    out_of_road          | 0.89        |
|    policy_gradient_loss | 0.00185     |
|    route_completion     | 0.444       |
|    std                  | 0.581       |
|    total_cost           | 12.3        |
|    value_loss           | 99.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 283      |
|    ep_rew_mean     | 263      |
| time/              |          |
|    fps             | 515      |
|    iterations      | 192      |
|    time_elapsed    | 1907     |
|    total_timesteps | 983040   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 285          |
|    ep_rew_mean          | 269          |
| time/                   |              |
|    fps                  | 516          |
|    iterations           | 193          |
|    time_elapsed         | 1914         |
|    total_timesteps      | 988160       |
| train/                  |              |
|    approx_kl            | 0.0008445202 |
|    clip_fraction        | 0.105        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.71        |
|    explained_variance   | 0.749        |
|    learning_rate        | 5e-05        |
|    loss                 | 45           |
|    n_updates            | 3840         |
|    policy_gradient_loss | -0.000303    |
|    std                  | 0.579        |
|    value_loss           | 93.2         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.101       |
|    crash                | 0.236       |
|    max_step             | 0           |
|    mean_ep_length       | 153         |
|    mean_reward          | 208         |
|    num_episodes         | 5           |
|    out_of_road          | 0.899       |
|    raw_action           | 0.4791447   |
|    route_completion     | 0.441       |
|    success_rate         | 0.3         |
|    total_cost           | 12          |
| time/                   |             |
|    total_timesteps      | 990000      |
| train/                  |             |
|    approx_kl            | 0.008243291 |
|    arrive_dest          | 0.113       |
|    clip_fraction        | 0.15        |
|    clip_range           | 0.1         |
|    crash                | 0.238       |
|    entropy_loss         | -1.7        |
|    explained_variance   | 0.702       |
|    learning_rate        | 5e-05       |
|    loss                 | 39.2        |
|    max_step             | 0           |
|    n_updates            | 3860        |
|    out_of_road          | 0.887       |
|    policy_gradient_loss | 0.000818    |
|    route_completion     | 0.447       |
|    std                  | 0.579       |
|    total_cost           | 12.4        |
|    value_loss           | 93.3        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 280      |
|    ep_rew_mean     | 269      |
| time/              |          |
|    fps             | 515      |
|    iterations      | 194      |
|    time_elapsed    | 1926     |
|    total_timesteps | 993280   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 273          |
|    ep_rew_mean          | 266          |
| time/                   |              |
|    fps                  | 516          |
|    iterations           | 195          |
|    time_elapsed         | 1932         |
|    total_timesteps      | 998400       |
| train/                  |              |
|    approx_kl            | 0.0073105446 |
|    clip_fraction        | 0.168        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.7         |
|    explained_variance   | 0.753        |
|    learning_rate        | 5e-05        |
|    loss                 | 41.1         |
|    n_updates            | 3880         |
|    policy_gradient_loss | 0.00316      |
|    std                  | 0.579        |
|    value_loss           | 93           |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.1          |
|    crash                | 0.234        |
|    max_step             | 0            |
|    mean_ep_length       | 146          |
|    mean_reward          | 133          |
|    num_episodes         | 5            |
|    out_of_road          | 0.9          |
|    raw_action           | 0.48065233   |
|    route_completion     | 0.44         |
|    success_rate         | 0.1          |
|    total_cost           | 12.1         |
| time/                   |              |
|    total_timesteps      | 1000000      |
| train/                  |              |
|    approx_kl            | 0.0016564049 |
|    arrive_dest          | 0.114        |
|    clip_fraction        | 0.111        |
|    clip_range           | 0.1          |
|    crash                | 0.236        |
|    entropy_loss         | -1.7         |
|    explained_variance   | 0.712        |
|    learning_rate        | 5e-05        |
|    loss                 | 38.6         |
|    max_step             | 0            |
|    n_updates            | 3900         |
|    out_of_road          | 0.886        |
|    policy_gradient_loss | -0.00067     |
|    route_completion     | 0.448        |
|    std                  | 0.58         |
|    total_cost           | 12.5         |
|    value_loss           | 96           |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 284      |
|    ep_rew_mean     | 275      |
| time/              |          |
|    fps             | 514      |
|    iterations      | 196      |
|    time_elapsed    | 1950     |
|    total_timesteps | 1003520  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 292          |
|    ep_rew_mean          | 283          |
| time/                   |              |
|    fps                  | 515          |
|    iterations           | 197          |
|    time_elapsed         | 1957         |
|    total_timesteps      | 1008640      |
| train/                  |              |
|    approx_kl            | 0.0029654445 |
|    clip_fraction        | 0.171        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.7         |
|    explained_variance   | 0.747        |
|    learning_rate        | 5e-05        |
|    loss                 | 35.3         |
|    n_updates            | 3920         |
|    policy_gradient_loss | 0.00178      |
|    std                  | 0.578        |
|    value_loss           | 80.4         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.099       |
|    crash                | 0.236       |
|    max_step             | 0           |
|    mean_ep_length       | 135         |
|    mean_reward          | 165         |
|    num_episodes         | 5           |
|    out_of_road          | 0.901       |
|    raw_action           | 0.48092297  |
|    route_completion     | 0.441       |
|    success_rate         | 0.2         |
|    total_cost           | 12          |
| time/                   |             |
|    total_timesteps      | 1010000     |
| train/                  |             |
|    approx_kl            | 0.002325238 |
|    arrive_dest          | 0.117       |
|    clip_fraction        | 0.254       |
|    clip_range           | 0.1         |
|    crash                | 0.236       |
|    entropy_loss         | -1.7        |
|    explained_variance   | 0.731       |
|    learning_rate        | 5e-05       |
|    loss                 | 40.6        |
|    max_step             | 0           |
|    n_updates            | 3940        |
|    out_of_road          | 0.883       |
|    policy_gradient_loss | 0.00478     |
|    route_completion     | 0.452       |
|    std                  | 0.578       |
|    total_cost           | 12.5        |
|    value_loss           | 94.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 281      |
|    ep_rew_mean     | 274      |
| time/              |          |
|    fps             | 514      |
|    iterations      | 198      |
|    time_elapsed    | 1971     |
|    total_timesteps | 1013760  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 296         |
|    ep_rew_mean          | 280         |
| time/                   |             |
|    fps                  | 514         |
|    iterations           | 199         |
|    time_elapsed         | 1978        |
|    total_timesteps      | 1018880     |
| train/                  |             |
|    approx_kl            | 0.001976572 |
|    clip_fraction        | 0.12        |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.7        |
|    explained_variance   | 0.794       |
|    learning_rate        | 5e-05       |
|    loss                 | 32          |
|    n_updates            | 3960        |
|    policy_gradient_loss | -0.000829   |
|    std                  | 0.578       |
|    value_loss           | 68.3        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.098        |
|    crash                | 0.235        |
|    max_step             | 0            |
|    mean_ep_length       | 128          |
|    mean_reward          | 114          |
|    num_episodes         | 5            |
|    out_of_road          | 0.902        |
|    raw_action           | 0.48052835   |
|    route_completion     | 0.44         |
|    success_rate         | 0            |
|    total_cost           | 12           |
| time/                   |              |
|    total_timesteps      | 1020000      |
| train/                  |              |
|    approx_kl            | 0.0024740365 |
|    arrive_dest          | 0.116        |
|    clip_fraction        | 0.149        |
|    clip_range           | 0.1          |
|    crash                | 0.239        |
|    entropy_loss         | -1.7         |
|    explained_variance   | 0.636        |
|    learning_rate        | 5e-05        |
|    loss                 | 63.5         |
|    max_step             | 0            |
|    n_updates            | 3980         |
|    out_of_road          | 0.884        |
|    policy_gradient_loss | -0.000857    |
|    route_completion     | 0.45         |
|    std                  | 0.577        |
|    total_cost           | 12.4         |
|    value_loss           | 131          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 291      |
|    ep_rew_mean     | 276      |
| time/              |          |
|    fps             | 514      |
|    iterations      | 200      |
|    time_elapsed    | 1989     |
|    total_timesteps | 1024000  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 286         |
|    ep_rew_mean          | 268         |
| time/                   |             |
|    fps                  | 515         |
|    iterations           | 201         |
|    time_elapsed         | 1997        |
|    total_timesteps      | 1029120     |
| train/                  |             |
|    approx_kl            | 0.002939632 |
|    clip_fraction        | 0.17        |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.7        |
|    explained_variance   | 0.644       |
|    learning_rate        | 5e-05       |
|    loss                 | 40.4        |
|    n_updates            | 4000        |
|    policy_gradient_loss | 0.00225     |
|    std                  | 0.576       |
|    value_loss           | 124         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0971      |
|    crash                | 0.233       |
|    max_step             | 0           |
|    mean_ep_length       | 117         |
|    mean_reward          | 131         |
|    num_episodes         | 5           |
|    out_of_road          | 0.903       |
|    raw_action           | 0.4805474   |
|    route_completion     | 0.44        |
|    success_rate         | 0           |
|    total_cost           | 12          |
| time/                   |             |
|    total_timesteps      | 1030000     |
| train/                  |             |
|    approx_kl            | 0.001590207 |
|    arrive_dest          | 0.115       |
|    clip_fraction        | 0.108       |
|    clip_range           | 0.1         |
|    crash                | 0.237       |
|    entropy_loss         | -1.7        |
|    explained_variance   | 0.615       |
|    learning_rate        | 5e-05       |
|    loss                 | 40.6        |
|    max_step             | 0           |
|    n_updates            | 4020        |
|    out_of_road          | 0.885       |
|    policy_gradient_loss | -0.00259    |
|    route_completion     | 0.449       |
|    std                  | 0.578       |
|    total_cost           | 12.3        |
|    value_loss           | 114         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 281      |
|    ep_rew_mean     | 268      |
| time/              |          |
|    fps             | 514      |
|    iterations      | 202      |
|    time_elapsed    | 2008     |
|    total_timesteps | 1034240  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 283          |
|    ep_rew_mean          | 266          |
| time/                   |              |
|    fps                  | 515          |
|    iterations           | 203          |
|    time_elapsed         | 2014         |
|    total_timesteps      | 1039360      |
| train/                  |              |
|    approx_kl            | 0.0011372168 |
|    clip_fraction        | 0.191        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.69        |
|    explained_variance   | 0.624        |
|    learning_rate        | 5e-05        |
|    loss                 | 52           |
|    n_updates            | 4040         |
|    policy_gradient_loss | 0.00194      |
|    std                  | 0.577        |
|    value_loss           | 108          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0962       |
|    crash                | 0.237        |
|    max_step             | 0            |
|    mean_ep_length       | 132          |
|    mean_reward          | 176          |
|    num_episodes         | 5            |
|    out_of_road          | 0.904        |
|    raw_action           | 0.48059875   |
|    route_completion     | 0.44         |
|    success_rate         | 0            |
|    total_cost           | 11.9         |
| time/                   |              |
|    total_timesteps      | 1040000      |
| train/                  |              |
|    approx_kl            | 0.0022190036 |
|    arrive_dest          | 0.113        |
|    clip_fraction        | 0.141        |
|    clip_range           | 0.1          |
|    crash                | 0.237        |
|    entropy_loss         | -1.69        |
|    explained_variance   | 0.873        |
|    learning_rate        | 5e-05        |
|    loss                 | 28.1         |
|    max_step             | 0            |
|    n_updates            | 4060         |
|    out_of_road          | 0.887        |
|    policy_gradient_loss | -0.000785    |
|    route_completion     | 0.45         |
|    std                  | 0.574        |
|    total_cost           | 12.3         |
|    value_loss           | 59.7         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 284      |
|    ep_rew_mean     | 269      |
| time/              |          |
|    fps             | 515      |
|    iterations      | 204      |
|    time_elapsed    | 2026     |
|    total_timesteps | 1044480  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 282          |
|    ep_rew_mean          | 272          |
| time/                   |              |
|    fps                  | 516          |
|    iterations           | 205          |
|    time_elapsed         | 2032         |
|    total_timesteps      | 1049600      |
| train/                  |              |
|    approx_kl            | 0.0009611851 |
|    clip_fraction        | 0.0828       |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.68        |
|    explained_variance   | 0.726        |
|    learning_rate        | 5e-05        |
|    loss                 | 56.1         |
|    n_updates            | 4080         |
|    policy_gradient_loss | -0.00173     |
|    std                  | 0.574        |
|    value_loss           | 109          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0952       |
|    crash                | 0.236        |
|    max_step             | 0            |
|    mean_ep_length       | 124          |
|    mean_reward          | 157          |
|    num_episodes         | 5            |
|    out_of_road          | 0.905        |
|    raw_action           | 0.4807436    |
|    route_completion     | 0.44         |
|    success_rate         | 0            |
|    total_cost           | 11.8         |
| time/                   |              |
|    total_timesteps      | 1050000      |
| train/                  |              |
|    approx_kl            | 0.0023429047 |
|    arrive_dest          | 0.112        |
|    clip_fraction        | 0.17         |
|    clip_range           | 0.1          |
|    crash                | 0.234        |
|    entropy_loss         | -1.68        |
|    explained_variance   | 0.768        |
|    learning_rate        | 5e-05        |
|    loss                 | 43.3         |
|    max_step             | 0            |
|    n_updates            | 4100         |
|    out_of_road          | 0.888        |
|    policy_gradient_loss | 0.000306     |
|    route_completion     | 0.447        |
|    std                  | 0.576        |
|    total_cost           | 12.2         |
|    value_loss           | 95.4         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 275      |
|    ep_rew_mean     | 268      |
| time/              |          |
|    fps             | 516      |
|    iterations      | 206      |
|    time_elapsed    | 2042     |
|    total_timesteps | 1054720  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 286          |
|    ep_rew_mean          | 274          |
| time/                   |              |
|    fps                  | 517          |
|    iterations           | 207          |
|    time_elapsed         | 2049         |
|    total_timesteps      | 1059840      |
| train/                  |              |
|    approx_kl            | 0.0026289592 |
|    clip_fraction        | 0.156        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.69        |
|    explained_variance   | 0.697        |
|    learning_rate        | 5e-05        |
|    loss                 | 43.4         |
|    n_updates            | 4120         |
|    policy_gradient_loss | 0.000263     |
|    std                  | 0.575        |
|    value_loss           | 111          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0962      |
|    crash                | 0.234       |
|    max_step             | 0           |
|    mean_ep_length       | 141         |
|    mean_reward          | 86.7        |
|    num_episodes         | 5           |
|    out_of_road          | 0.904       |
|    raw_action           | 0.48125118  |
|    route_completion     | 0.439       |
|    success_rate         | 0.1         |
|    total_cost           | 12          |
| time/                   |             |
|    total_timesteps      | 1060000     |
| train/                  |             |
|    approx_kl            | 0.002225876 |
|    arrive_dest          | 0.111       |
|    clip_fraction        | 0.0814      |
|    clip_range           | 0.1         |
|    crash                | 0.234       |
|    entropy_loss         | -1.68       |
|    explained_variance   | 0.738       |
|    learning_rate        | 5e-05       |
|    loss                 | 81.9        |
|    max_step             | 0           |
|    n_updates            | 4140        |
|    out_of_road          | 0.889       |
|    policy_gradient_loss | -0.00193    |
|    route_completion     | 0.447       |
|    std                  | 0.576       |
|    total_cost           | 12.1        |
|    value_loss           | 104         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 275      |
|    ep_rew_mean     | 261      |
| time/              |          |
|    fps             | 516      |
|    iterations      | 208      |
|    time_elapsed    | 2060     |
|    total_timesteps | 1064960  |
---------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0972       |
|    crash                | 0.236        |
|    max_step             | 0            |
|    mean_ep_length       | 169          |
|    mean_reward          | 215          |
|    num_episodes         | 5            |
|    out_of_road          | 0.903        |
|    raw_action           | 0.48149592   |
|    route_completion     | 0.441        |
|    success_rate         | 0.2          |
|    total_cost           | 11.9         |
| time/                   |              |
|    total_timesteps      | 1070000      |
| train/                  |              |
|    approx_kl            | 0.0018135372 |
|    arrive_dest          | 0.112        |
|    clip_fraction        | 0.165        |
|    clip_range           | 0.1          |
|    crash                | 0.237        |
|    entropy_loss         | -1.68        |
|    explained_variance   | 0.722        |
|    learning_rate        | 5e-05        |
|    loss                 | 47.5         |
|    max_step             | 0            |
|    n_updates            | 4160         |
|    out_of_road          | 0.888        |
|    policy_gradient_loss | 0.00114      |
|    route_completion     | 0.447        |
|    std                  | 0.576        |
|    total_cost           | 12           |
|    value_loss           | 126          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 270      |
|    ep_rew_mean     | 260      |
| time/              |          |
|    fps             | 516      |
|    iterations      | 209      |
|    time_elapsed    | 2070     |
|    total_timesteps | 1070080  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 259          |
|    ep_rew_mean          | 247          |
| time/                   |              |
|    fps                  | 517          |
|    iterations           | 210          |
|    time_elapsed         | 2077         |
|    total_timesteps      | 1075200      |
| train/                  |              |
|    approx_kl            | 0.0054541873 |
|    clip_fraction        | 0.122        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.68        |
|    explained_variance   | 0.731        |
|    learning_rate        | 5e-05        |
|    loss                 | 38           |
|    n_updates            | 4180         |
|    policy_gradient_loss | -0.000961    |
|    std                  | 0.574        |
|    value_loss           | 108          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0963       |
|    crash                | 0.239        |
|    max_step             | 0            |
|    mean_ep_length       | 125          |
|    mean_reward          | 136          |
|    num_episodes         | 5            |
|    out_of_road          | 0.904        |
|    raw_action           | 0.48171937   |
|    route_completion     | 0.441        |
|    success_rate         | 0.1          |
|    total_cost           | 11.9         |
| time/                   |              |
|    total_timesteps      | 1080000      |
| train/                  |              |
|    approx_kl            | 0.0030964888 |
|    arrive_dest          | 0.113        |
|    clip_fraction        | 0.103        |
|    clip_range           | 0.1          |
|    crash                | 0.235        |
|    entropy_loss         | -1.67        |
|    explained_variance   | 0.746        |
|    learning_rate        | 5e-05        |
|    loss                 | 79.3         |
|    max_step             | 0            |
|    n_updates            | 4200         |
|    out_of_road          | 0.887        |
|    policy_gradient_loss | -0.00215     |
|    route_completion     | 0.449        |
|    std                  | 0.572        |
|    total_cost           | 12           |
|    value_loss           | 122          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 263      |
|    ep_rew_mean     | 246      |
| time/              |          |
|    fps             | 517      |
|    iterations      | 211      |
|    time_elapsed    | 2089     |
|    total_timesteps | 1080320  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 268         |
|    ep_rew_mean          | 251         |
| time/                   |             |
|    fps                  | 517         |
|    iterations           | 212         |
|    time_elapsed         | 2096        |
|    total_timesteps      | 1085440     |
| train/                  |             |
|    approx_kl            | 0.002814728 |
|    clip_fraction        | 0.201       |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.67       |
|    explained_variance   | 0.709       |
|    learning_rate        | 5e-05       |
|    loss                 | 73.7        |
|    n_updates            | 4220        |
|    policy_gradient_loss | 0.00287     |
|    std                  | 0.572       |
|    value_loss           | 116         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0954       |
|    crash                | 0.239        |
|    max_step             | 0            |
|    mean_ep_length       | 167          |
|    mean_reward          | 198          |
|    num_episodes         | 5            |
|    out_of_road          | 0.905        |
|    raw_action           | 0.4819722    |
|    route_completion     | 0.443        |
|    success_rate         | 0.1          |
|    total_cost           | 11.9         |
| time/                   |              |
|    total_timesteps      | 1090000      |
| train/                  |              |
|    approx_kl            | 0.0019314453 |
|    arrive_dest          | 0.114        |
|    clip_fraction        | 0.182        |
|    clip_range           | 0.1          |
|    crash                | 0.239        |
|    entropy_loss         | -1.67        |
|    explained_variance   | 0.759        |
|    learning_rate        | 5e-05        |
|    loss                 | 35.6         |
|    max_step             | 0            |
|    n_updates            | 4240         |
|    out_of_road          | 0.886        |
|    policy_gradient_loss | 0.00201      |
|    route_completion     | 0.45         |
|    std                  | 0.571        |
|    total_cost           | 12           |
|    value_loss           | 97.7         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 267      |
|    ep_rew_mean     | 256      |
| time/              |          |
|    fps             | 517      |
|    iterations      | 213      |
|    time_elapsed    | 2107     |
|    total_timesteps | 1090560  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 267          |
|    ep_rew_mean          | 257          |
| time/                   |              |
|    fps                  | 518          |
|    iterations           | 214          |
|    time_elapsed         | 2114         |
|    total_timesteps      | 1095680      |
| train/                  |              |
|    approx_kl            | 0.0012355505 |
|    clip_fraction        | 0.155        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.66        |
|    explained_variance   | 0.636        |
|    learning_rate        | 5e-05        |
|    loss                 | 44           |
|    n_updates            | 4260         |
|    policy_gradient_loss | -0.000143    |
|    std                  | 0.569        |
|    value_loss           | 125          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0945      |
|    crash                | 0.238       |
|    max_step             | 0           |
|    mean_ep_length       | 146         |
|    mean_reward          | 178         |
|    num_episodes         | 5           |
|    out_of_road          | 0.905       |
|    raw_action           | 0.4816266   |
|    route_completion     | 0.444       |
|    success_rate         | 0           |
|    total_cost           | 11.8        |
| time/                   |             |
|    total_timesteps      | 1100000     |
| train/                  |             |
|    approx_kl            | 0.002335586 |
|    arrive_dest          | 0.113       |
|    clip_fraction        | 0.115       |
|    clip_range           | 0.1         |
|    crash                | 0.238       |
|    entropy_loss         | -1.66       |
|    explained_variance   | 0.649       |
|    learning_rate        | 5e-05       |
|    loss                 | 58.3        |
|    max_step             | 0           |
|    n_updates            | 4280        |
|    out_of_road          | 0.887       |
|    policy_gradient_loss | -0.00148    |
|    route_completion     | 0.453       |
|    std                  | 0.571       |
|    total_cost           | 12          |
|    value_loss           | 115         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 271      |
|    ep_rew_mean     | 257      |
| time/              |          |
|    fps             | 517      |
|    iterations      | 215      |
|    time_elapsed    | 2127     |
|    total_timesteps | 1100800  |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 261          |
|    ep_rew_mean          | 252          |
| time/                   |              |
|    fps                  | 518          |
|    iterations           | 216          |
|    time_elapsed         | 2134         |
|    total_timesteps      | 1105920      |
| train/                  |              |
|    approx_kl            | 0.0021618893 |
|    clip_fraction        | 0.0978       |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.67        |
|    explained_variance   | 0.605        |
|    learning_rate        | 5e-05        |
|    loss                 | 85.7         |
|    n_updates            | 4300         |
|    policy_gradient_loss | -0.00194     |
|    std                  | 0.572        |
|    value_loss           | 124          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0937      |
|    crash                | 0.24        |
|    max_step             | 0           |
|    mean_ep_length       | 124         |
|    mean_reward          | 145         |
|    num_episodes         | 5           |
|    out_of_road          | 0.906       |
|    raw_action           | 0.48192137  |
|    route_completion     | 0.444       |
|    success_rate         | 0.1         |
|    total_cost           | 11.8        |
| time/                   |             |
|    total_timesteps      | 1110000     |
| train/                  |             |
|    approx_kl            | 0.004470733 |
|    arrive_dest          | 0.114       |
|    clip_fraction        | 0.133       |
|    clip_range           | 0.1         |
|    crash                | 0.241       |
|    entropy_loss         | -1.67       |
|    explained_variance   | 0.716       |
|    learning_rate        | 5e-05       |
|    loss                 | 45.2        |
|    max_step             | 0           |
|    n_updates            | 4320        |
|    out_of_road          | 0.886       |
|    policy_gradient_loss | -0.00158    |
|    route_completion     | 0.454       |
|    std                  | 0.573       |
|    total_cost           | 11.9        |
|    value_loss           | 111         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 264      |
|    ep_rew_mean     | 257      |
| time/              |          |
|    fps             | 517      |
|    iterations      | 217      |
|    time_elapsed    | 2145     |
|    total_timesteps | 1111040  |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 263         |
|    ep_rew_mean          | 260         |
| time/                   |             |
|    fps                  | 518         |
|    iterations           | 218         |
|    time_elapsed         | 2152        |
|    total_timesteps      | 1116160     |
| train/                  |             |
|    approx_kl            | 0.003627582 |
|    clip_fraction        | 0.0918      |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.67       |
|    explained_variance   | 0.654       |
|    learning_rate        | 5e-05       |
|    loss                 | 55.7        |
|    n_updates            | 4340        |
|    policy_gradient_loss | -0.0032     |
|    std                  | 0.571       |
|    value_loss           | 119         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0929      |
|    crash                | 0.239       |
|    max_step             | 0           |
|    mean_ep_length       | 94.8        |
|    mean_reward          | 112         |
|    num_episodes         | 5           |
|    out_of_road          | 0.907       |
|    raw_action           | 0.48218298  |
|    route_completion     | 0.443       |
|    success_rate         | 0.2         |
|    total_cost           | 11.7        |
| time/                   |             |
|    total_timesteps      | 1120000     |
| train/                  |             |
|    approx_kl            | 0.001843385 |
|    arrive_dest          | 0.116       |
|    clip_fraction        | 0.136       |
|    clip_range           | 0.1         |
|    crash                | 0.241       |
|    entropy_loss         | -1.66       |
|    explained_variance   | 0.786       |
|    learning_rate        | 5e-05       |
|    loss                 | 39.6        |
|    max_step             | 0           |
|    n_updates            | 4360        |
|    out_of_road          | 0.884       |
|    policy_gradient_loss | -0.000665   |
|    route_completion     | 0.455       |
|    std                  | 0.569       |
|    total_cost           | 11.9        |
|    value_loss           | 98.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 269      |
|    ep_rew_mean     | 267      |
| time/              |          |
|    fps             | 517      |
|    iterations      | 219      |
|    time_elapsed    | 2165     |
|    total_timesteps | 1121280  |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 270        |
|    ep_rew_mean          | 271        |
| time/                   |            |
|    fps                  | 518        |
|    iterations           | 220        |
|    time_elapsed         | 2172       |
|    total_timesteps      | 1126400    |
| train/                  |            |
|    approx_kl            | 0.01804828 |
|    clip_fraction        | 0.135      |
|    clip_range           | 0.1        |
|    entropy_loss         | -1.66      |
|    explained_variance   | 0.618      |
|    learning_rate        | 5e-05      |
|    loss                 | 58.7       |
|    n_updates            | 4380       |
|    policy_gradient_loss | 0.000432   |
|    std                  | 0.569      |
|    value_loss           | 156        |
----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.092        |
|    crash                | 0.244        |
|    max_step             | 0            |
|    mean_ep_length       | 148          |
