Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-09-51_bc91e3ba\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    clip_fraction        | 0.0299       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.52        |
|    explained_variance   | 0.264        |
|    learning_rate        | 5e-05        |
|    loss                 | 24.1         |
|    n_updates            | 1440         |
|    policy_gradient_loss | -0.00345     |
|    std                  | 0.853        |
|    value_loss           | 47.1         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 63           |
|    ep_rew_mean          | 16.9         |
| time/                   |              |
|    fps                  | 353          |
|    iterations           | 74           |
|    time_elapsed         | 535          |
|    total_timesteps      | 189440       |
| train/                  |              |
|    approx_kl            | 0.0052232365 |
|    clip_fraction        | 0.0167       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.52        |
|    explained_variance   | 0.249        |
|    learning_rate        | 5e-05        |
|    loss                 | 26.8         |
|    n_updates            | 1460         |
|    policy_gradient_loss | -0.00203     |
|    std                  | 0.852        |
|    value_loss           | 50.6         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.116        |
|    max_step             | 0            |
|    mean_ep_length       | 33.8         |
|    mean_reward          | 12.2         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.46776515   |
|    route_completion     | 0.0997       |
|    success_rate         | 0            |
|    total_cost           | 1.11         |
| time/                   |              |
|    total_timesteps      | 190000       |
| train/                  |              |
|    approx_kl            | 0.0027655312 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0093       |
|    clip_range           | 0.2          |
|    crash                | 0.116        |
|    entropy_loss         | -2.51        |
|    explained_variance   | 0.129        |
|    learning_rate        | 5e-05        |
|    loss                 | 69.6         |
|    max_step             | 0            |
|    n_updates            | 1480         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00131     |
|    route_completion     | 0.1          |
|    std                  | 0.85         |
|    total_cost           | 1.02         |
|    value_loss           | 127          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 59       |
|    ep_rew_mean     | 15.5     |
| time/              |          |
|    fps             | 350      |
|    iterations      | 75       |
|    time_elapsed    | 547      |
|    total_timesteps | 192000   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 56.6        |
|    ep_rew_mean          | 14.4        |
| time/                   |             |
|    fps                  | 350         |
|    iterations           | 76          |
|    time_elapsed         | 555         |
|    total_timesteps      | 194560      |
| train/                  |             |
|    approx_kl            | 0.006795975 |
|    clip_fraction        | 0.0854      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.352       |
|    learning_rate        | 5e-05       |
|    loss                 | 19.4        |
|    n_updates            | 1500        |
|    policy_gradient_loss | -0.00826    |
|    std                  | 0.848       |
|    value_loss           | 40.7        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 60.1         |
|    ep_rew_mean          | 16           |
| time/                   |              |
|    fps                  | 350          |
|    iterations           | 77           |
|    time_elapsed         | 562          |
|    total_timesteps      | 197120       |
| train/                  |              |
|    approx_kl            | 0.0040213703 |
|    clip_fraction        | 0.0197       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.5         |
|    explained_variance   | 0.3          |
|    learning_rate        | 5e-05        |
|    loss                 | 34.6         |
|    n_updates            | 1520         |
|    policy_gradient_loss | -0.00259     |
|    std                  | 0.844        |
|    value_loss           | 69           |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 64.5        |
|    ep_rew_mean          | 18.7        |
| time/                   |             |
|    fps                  | 350         |
|    iterations           | 78          |
|    time_elapsed         | 570         |
|    total_timesteps      | 199680      |
| train/                  |             |
|    approx_kl            | 0.004663881 |
|    clip_fraction        | 0.0365      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.243       |
|    learning_rate        | 5e-05       |
|    loss                 | 24.9        |
|    n_updates            | 1540        |
|    policy_gradient_loss | -0.00376    |
|    std                  | 0.841       |
|    value_loss           | 50.1        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.11         |
|    max_step             | 0            |
|    mean_ep_length       | 34.6         |
|    mean_reward          | 13.2         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.46981797   |
|    route_completion     | 0.0979       |
|    success_rate         | 0            |
|    total_cost           | 1.1          |
| time/                   |              |
|    total_timesteps      | 200000       |
| train/                  |              |
|    approx_kl            | 0.0012211765 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0122       |
|    clip_range           | 0.2          |
|    crash                | 0.11         |
|    entropy_loss         | -2.49        |
|    explained_variance   | 0.295        |
|    learning_rate        | 5e-05        |
|    loss                 | 33           |
|    max_step             | 0            |
|    n_updates            | 1560         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00142     |
|    route_completion     | 0.0984       |
|    std                  | 0.842        |
|    total_cost           | 1.02         |
|    value_loss           | 60.1         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 60.2     |
|    ep_rew_mean     | 16.2     |
| time/              |          |
|    fps             | 347      |
|    iterations      | 79       |
|    time_elapsed    | 581      |
|    total_timesteps | 202240   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 58.6         |
|    ep_rew_mean          | 15.1         |
| time/                   |              |
|    fps                  | 348          |
|    iterations           | 80           |
|    time_elapsed         | 587          |
|    total_timesteps      | 204800       |
| train/                  |              |
|    approx_kl            | 0.0039734785 |
|    clip_fraction        | 0.0106       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.49        |
|    explained_variance   | 0.322        |
|    learning_rate        | 5e-05        |
|    loss                 | 23.3         |
|    n_updates            | 1580         |
|    policy_gradient_loss | -0.00137     |
|    std                  | 0.841        |
|    value_loss           | 50.1         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 63           |
|    ep_rew_mean          | 15.3         |
| time/                   |              |
|    fps                  | 348          |
|    iterations           | 81           |
|    time_elapsed         | 595          |
|    total_timesteps      | 207360       |
| train/                  |              |
|    approx_kl            | 0.0062696435 |
|    clip_fraction        | 0.0426       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.49        |
|    explained_variance   | 0.275        |
|    learning_rate        | 5e-05        |
|    loss                 | 26.3         |
|    n_updates            | 1600         |
|    policy_gradient_loss | -0.00378     |
|    std                  | 0.839        |
|    value_loss           | 48.2         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 69.5        |
|    ep_rew_mean          | 18.8        |
| time/                   |             |
|    fps                  | 348         |
|    iterations           | 82          |
|    time_elapsed         | 602         |
|    total_timesteps      | 209920      |
| train/                  |             |
|    approx_kl            | 0.002476027 |
|    clip_fraction        | 0.000703    |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.0439      |
|    learning_rate        | 5e-05       |
|    loss                 | 246         |
|    n_updates            | 1620        |
|    policy_gradient_loss | -0.000692   |
|    std                  | 0.839       |
|    value_loss           | 344         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.124        |
|    max_step             | 0            |
|    mean_ep_length       | 79.6         |
|    mean_reward          | 44.6         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.4707842    |
|    route_completion     | 0.106        |
|    success_rate         | 0            |
|    total_cost           | 1.28         |
| time/                   |              |
|    total_timesteps      | 210000       |
| train/                  |              |
|    approx_kl            | 0.0035671256 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0213       |
|    clip_range           | 0.2          |
|    crash                | 0.114        |
|    entropy_loss         | -2.48        |
|    explained_variance   | 0.276        |
|    learning_rate        | 5e-05        |
|    loss                 | 25.8         |
|    max_step             | 0            |
|    n_updates            | 1640         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.0028      |
|    route_completion     | 0.102        |
|    std                  | 0.835        |
|    total_cost           | 1.02         |
|    value_loss           | 54.8         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 71.9     |
|    ep_rew_mean     | 22.9     |
| time/              |          |
|    fps             | 347      |
|    iterations      | 83       |
|    time_elapsed    | 611      |
|    total_timesteps | 212480   |
---------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 66.6          |
|    ep_rew_mean          | 22            |
| time/                   |               |
|    fps                  | 347           |
|    iterations           | 84            |
|    time_elapsed         | 619           |
|    total_timesteps      | 215040        |
| train/                  |               |
|    approx_kl            | 0.00063459075 |
|    clip_fraction        | 0.0042        |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.48         |
|    explained_variance   | 0.195         |
|    learning_rate        | 5e-05         |
|    loss                 | 62.2          |
|    n_updates            | 1660          |
|    policy_gradient_loss | -0.000659     |
|    std                  | 0.834         |
|    value_loss           | 102           |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 70.4         |
|    ep_rew_mean          | 22.8         |
| time/                   |              |
|    fps                  | 347          |
|    iterations           | 85           |
|    time_elapsed         | 625          |
|    total_timesteps      | 217600       |
| train/                  |              |
|    approx_kl            | 0.0012729556 |
|    clip_fraction        | 0.0136       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.339        |
|    learning_rate        | 5e-05        |
|    loss                 | 31.1         |
|    n_updates            | 1680         |
|    policy_gradient_loss | -0.00148     |
|    std                  | 0.832        |
|    value_loss           | 54.6         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.136        |
|    max_step             | 0            |
|    mean_ep_length       | 76.4         |
|    mean_reward          | 85.7         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.47335076   |
|    route_completion     | 0.113        |
|    success_rate         | 0.1          |
|    total_cost           | 1.26         |
| time/                   |              |
|    total_timesteps      | 220000       |
| train/                  |              |
|    approx_kl            | 0.0033757736 |
|    arrive_dest          | 0.00909      |
|    clip_fraction        | 0.0299       |
|    clip_range           | 0.2          |
|    crash                | 0.109        |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.263        |
|    learning_rate        | 5e-05        |
|    loss                 | 33.7         |
|    max_step             | 0            |
|    n_updates            | 1700         |
|    out_of_road          | 0.991        |
|    policy_gradient_loss | -0.00303     |
|    route_completion     | 0.113        |
|    std                  | 0.832        |
|    total_cost           | 1.01         |
|    value_loss           | 68.8         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 73.4     |
|    ep_rew_mean     | 24.7     |
| time/              |          |
|    fps             | 345      |
|    iterations      | 86       |
|    time_elapsed    | 636      |
|    total_timesteps | 220160   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 77.6         |
|    ep_rew_mean          | 28.9         |
| time/                   |              |
|    fps                  | 346          |
|    iterations           | 87           |
|    time_elapsed         | 643          |
|    total_timesteps      | 222720       |
| train/                  |              |
|    approx_kl            | 0.0049688173 |
|    clip_fraction        | 0.0237       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.185        |
|    learning_rate        | 5e-05        |
|    loss                 | 49.5         |
|    n_updates            | 1720         |
|    policy_gradient_loss | -0.00228     |
|    std                  | 0.831        |
|    value_loss           | 96           |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 81.7         |
|    ep_rew_mean          | 31.9         |
| time/                   |              |
|    fps                  | 347          |
|    iterations           | 88           |
|    time_elapsed         | 648          |
|    total_timesteps      | 225280       |
| train/                  |              |
|    approx_kl            | 0.0044756616 |
|    clip_fraction        | 0.0191       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.161        |
|    learning_rate        | 5e-05        |
|    loss                 | 41.9         |
|    n_updates            | 1740         |
|    policy_gradient_loss | -0.00206     |
|    std                  | 0.829        |
|    value_loss           | 81.6         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 80.2         |
|    ep_rew_mean          | 31.4         |
| time/                   |              |
|    fps                  | 347          |
|    iterations           | 89           |
|    time_elapsed         | 655          |
|    total_timesteps      | 227840       |
| train/                  |              |
|    approx_kl            | 0.0023665433 |
|    clip_fraction        | 0.00217      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.46        |
|    explained_variance   | 0.202        |
|    learning_rate        | 5e-05        |
|    loss                 | 41           |
|    n_updates            | 1760         |
|    policy_gradient_loss | -0.00033     |
|    std                  | 0.827        |
|    value_loss           | 88.1         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.139       |
|    max_step             | 0           |
|    mean_ep_length       | 76.6        |
|    mean_reward          | 85.3        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.47528207  |
|    route_completion     | 0.118       |
|    success_rate         | 0           |
|    total_cost           | 1.25        |
| time/                   |             |
|    total_timesteps      | 230000      |
| train/                  |             |
|    approx_kl            | 0.005559458 |
|    arrive_dest          | 0.0087      |
|    clip_fraction        | 0.0427      |
|    clip_range           | 0.2         |
|    crash                | 0.104       |
|    entropy_loss         | -2.46       |
|    explained_variance   | 0.144       |
|    learning_rate        | 5e-05       |
|    loss                 | 56.6        |
|    max_step             | 0           |
|    n_updates            | 1780        |
|    out_of_road          | 0.991       |
|    policy_gradient_loss | -0.00396    |
|    route_completion     | 0.118       |
|    std                  | 0.826       |
|    total_cost           | 1.01        |
|    value_loss           | 112         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 79.2     |
|    ep_rew_mean     | 27.8     |
| time/              |          |
|    fps             | 345      |
|    iterations      | 90       |
|    time_elapsed    | 666      |
|    total_timesteps | 230400   |
---------------------------------
