Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-49-05_6ad58777\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    learning_rate        | 5e-05      |
|    loss                 | 43.6       |
|    n_updates            | 1440       |
|    policy_gradient_loss | -0.00382   |
|    std                  | 0.882      |
|    value_loss           | 82.8       |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 110         |
|    ep_rew_mean          | 42          |
| time/                   |             |
|    fps                  | 379         |
|    iterations           | 74          |
|    time_elapsed         | 499         |
|    total_timesteps      | 189440      |
| train/                  |             |
|    approx_kl            | 0.004310308 |
|    clip_fraction        | 0.0565      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.58       |
|    explained_variance   | 0.173       |
|    learning_rate        | 5e-05       |
|    loss                 | 52.4        |
|    n_updates            | 1460        |
|    policy_gradient_loss | -0.00441    |
|    std                  | 0.88        |
|    value_loss           | 100         |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.158       |
|    max_step             | 0           |
|    mean_ep_length       | 88.2        |
|    mean_reward          | 95.4        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.45359486  |
|    route_completion     | 0.163       |
|    success_rate         | 0           |
|    total_cost           | 1.69        |
| time/                   |             |
|    total_timesteps      | 190000      |
| train/                  |             |
|    approx_kl            | 0.005045537 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0555      |
|    clip_range           | 0.2         |
|    crash                | 0.221       |
|    entropy_loss         | -2.58       |
|    explained_variance   | 0.0722      |
|    learning_rate        | 5e-05       |
|    loss                 | 47.8        |
|    max_step             | 0           |
|    n_updates            | 1480        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0052     |
|    route_completion     | 0.193       |
|    std                  | 0.877       |
|    total_cost           | 4.04        |
|    value_loss           | 112         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 113      |
|    ep_rew_mean     | 41.7     |
| time/              |          |
|    fps             | 375      |
|    iterations      | 75       |
|    time_elapsed    | 510      |
|    total_timesteps | 192000   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 123          |
|    ep_rew_mean          | 38.8         |
| time/                   |              |
|    fps                  | 377          |
|    iterations           | 76           |
|    time_elapsed         | 515          |
|    total_timesteps      | 194560       |
| train/                  |              |
|    approx_kl            | 0.0025629662 |
|    clip_fraction        | 0.0121       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.57        |
|    explained_variance   | 0.191        |
|    learning_rate        | 5e-05        |
|    loss                 | 138          |
|    n_updates            | 1500         |
|    policy_gradient_loss | -0.00139     |
|    std                  | 0.877        |
|    value_loss           | 402          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 131         |
|    ep_rew_mean          | 42.5        |
| time/                   |             |
|    fps                  | 378         |
|    iterations           | 77          |
|    time_elapsed         | 520         |
|    total_timesteps      | 197120      |
| train/                  |             |
|    approx_kl            | 0.003503926 |
|    clip_fraction        | 0.0137      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.57       |
|    explained_variance   | 0.205       |
|    learning_rate        | 5e-05       |
|    loss                 | 312         |
|    n_updates            | 1520        |
|    policy_gradient_loss | -0.0014     |
|    std                  | 0.876       |
|    value_loss           | 519         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 135         |
|    ep_rew_mean          | 42.8        |
| time/                   |             |
|    fps                  | 380         |
|    iterations           | 78          |
|    time_elapsed         | 524         |
|    total_timesteps      | 199680      |
| train/                  |             |
|    approx_kl            | 0.008147335 |
|    clip_fraction        | 0.0533      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.57       |
|    explained_variance   | 0.435       |
|    learning_rate        | 5e-05       |
|    loss                 | 30.5        |
|    n_updates            | 1540        |
|    policy_gradient_loss | -0.00522    |
|    std                  | 0.873       |
|    value_loss           | 64.1        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.18         |
|    max_step             | 0            |
|    mean_ep_length       | 88.2         |
|    mean_reward          | 120          |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.45677635   |
|    route_completion     | 0.177        |
|    success_rate         | 0            |
|    total_cost           | 1.66         |
| time/                   |              |
|    total_timesteps      | 200000       |
| train/                  |              |
|    approx_kl            | 0.0038182526 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00713      |
|    clip_range           | 0.2          |
|    crash                | 0.22         |
|    entropy_loss         | -2.56        |
|    explained_variance   | 0.231        |
|    learning_rate        | 5e-05        |
|    loss                 | 104          |
|    max_step             | 0            |
|    n_updates            | 1560         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00246     |
|    route_completion     | 0.197        |
|    std                  | 0.872        |
|    total_cost           | 4.04         |
|    value_loss           | 327          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 129      |
|    ep_rew_mean     | 45.9     |
| time/              |          |
|    fps             | 378      |
|    iterations      | 79       |
|    time_elapsed    | 534      |
|    total_timesteps | 202240   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 132          |
|    ep_rew_mean          | 47.2         |
| time/                   |              |
|    fps                  | 379          |
|    iterations           | 80           |
|    time_elapsed         | 539          |
|    total_timesteps      | 204800       |
| train/                  |              |
|    approx_kl            | 0.0036531792 |
|    clip_fraction        | 0.0194       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.56        |
|    explained_variance   | 0.124        |
|    learning_rate        | 5e-05        |
|    loss                 | 88.2         |
|    n_updates            | 1580         |
|    policy_gradient_loss | -0.00144     |
|    std                  | 0.868        |
|    value_loss           | 191          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 131         |
|    ep_rew_mean          | 49.2        |
| time/                   |             |
|    fps                  | 381         |
|    iterations           | 81          |
|    time_elapsed         | 544         |
|    total_timesteps      | 207360      |
| train/                  |             |
|    approx_kl            | 0.011085961 |
|    clip_fraction        | 0.0713      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.55       |
|    explained_variance   | 0.187       |
|    learning_rate        | 5e-05       |
|    loss                 | 63.8        |
|    n_updates            | 1600        |
|    policy_gradient_loss | -0.0064     |
|    std                  | 0.865       |
|    value_loss           | 129         |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 136           |
|    ep_rew_mean          | 42.9          |
| time/                   |               |
|    fps                  | 382           |
|    iterations           | 82            |
|    time_elapsed         | 548           |
|    total_timesteps      | 209920        |
| train/                  |               |
|    approx_kl            | 0.00016927866 |
|    clip_fraction        | 0.013         |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.54         |
|    explained_variance   | 0.174         |
|    learning_rate        | 5e-05         |
|    loss                 | 913           |
|    n_updates            | 1620          |
|    policy_gradient_loss | -0.00011      |
|    std                  | 0.864         |
|    value_loss           | 2.5e+03       |
-------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.181        |
|    max_step             | 0            |
|    mean_ep_length       | 97.8         |
|    mean_reward          | 120          |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.46068442   |
|    route_completion     | 0.188        |
|    success_rate         | 0.2          |
|    total_cost           | 1.68         |
| time/                   |              |
|    total_timesteps      | 210000       |
| train/                  |              |
|    approx_kl            | 0.0025624495 |
|    arrive_dest          | 0.019        |
|    clip_fraction        | 0.00707      |
|    clip_range           | 0.2          |
|    crash                | 0.219        |
|    entropy_loss         | -2.55        |
|    explained_variance   | 0.274        |
|    learning_rate        | 5e-05        |
|    loss                 | 71.2         |
|    max_step             | 0            |
|    n_updates            | 1640         |
|    out_of_road          | 0.981        |
|    policy_gradient_loss | -0.00123     |
|    route_completion     | 0.219        |
|    std                  | 0.865        |
|    total_cost           | 4.53         |
|    value_loss           | 173          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 131      |
|    ep_rew_mean     | 38.1     |
| time/              |          |
|    fps             | 379      |
|    iterations      | 83       |
|    time_elapsed    | 560      |
|    total_timesteps | 212480   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 132         |
|    ep_rew_mean          | 35.1        |
| time/                   |             |
|    fps                  | 380         |
|    iterations           | 84          |
|    time_elapsed         | 564         |
|    total_timesteps      | 215040      |
| train/                  |             |
|    approx_kl            | 0.003226911 |
|    clip_fraction        | 0.0588      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.54       |
|    explained_variance   | 0.252       |
|    learning_rate        | 5e-05       |
|    loss                 | 51.4        |
|    n_updates            | 1660        |
|    policy_gradient_loss | -0.00449    |
|    std                  | 0.862       |
|    value_loss           | 121         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 136          |
|    ep_rew_mean          | 34           |
| time/                   |              |
|    fps                  | 383          |
|    iterations           | 85           |
|    time_elapsed         | 568          |
|    total_timesteps      | 217600       |
| train/                  |              |
|    approx_kl            | 0.0015729048 |
|    clip_fraction        | 0.017        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.54        |
|    explained_variance   | 0.208        |
|    learning_rate        | 5e-05        |
|    loss                 | 51.7         |
|    n_updates            | 1680         |
|    policy_gradient_loss | -0.00183     |
|    std                  | 0.861        |
|    value_loss           | 92.4         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.00909      |
|    crash                | 0.191        |
|    max_step             | 0            |
|    mean_ep_length       | 139          |
|    mean_reward          | -256         |
|    num_episodes         | 5            |
|    out_of_road          | 0.991        |
|    raw_action           | 0.46168035   |
|    route_completion     | 0.2          |
|    success_rate         | 0.1          |
|    total_cost           | 3.3          |
| time/                   |              |
|    total_timesteps      | 220000       |
| train/                  |              |
|    approx_kl            | 0.0061883414 |
|    arrive_dest          | 0.0182       |
|    clip_fraction        | 0.072        |
|    clip_range           | 0.2          |
|    crash                | 0.209        |
|    entropy_loss         | -2.53        |
|    explained_variance   | 0.0208       |
|    learning_rate        | 5e-05        |
|    loss                 | 60.2         |
|    max_step             | 0            |
|    n_updates            | 1700         |
|    out_of_road          | 0.982        |
|    policy_gradient_loss | -0.0033      |
|    route_completion     | 0.225        |
|    std                  | 0.859        |
|    total_cost           | 4.43         |
|    value_loss           | 123          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 154      |
|    ep_rew_mean     | 44.7     |
| time/              |          |
|    fps             | 380      |
|    iterations      | 86       |
|    time_elapsed    | 578      |
|    total_timesteps | 220160   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 149          |
|    ep_rew_mean          | 43.4         |
| time/                   |              |
|    fps                  | 381          |
|    iterations           | 87           |
|    time_elapsed         | 583          |
|    total_timesteps      | 222720       |
| train/                  |              |
|    approx_kl            | 0.0073461966 |
|    clip_fraction        | 0.0708       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.53        |
|    explained_variance   | 0.0798       |
|    learning_rate        | 5e-05        |
|    loss                 | 154          |
|    n_updates            | 1720         |
|    policy_gradient_loss | -0.0045      |
|    std                  | 0.857        |
|    value_loss           | 318          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 149         |
|    ep_rew_mean          | 56.7        |
| time/                   |             |
|    fps                  | 383         |
|    iterations           | 88          |
|    time_elapsed         | 587         |
|    total_timesteps      | 225280      |
| train/                  |             |
|    approx_kl            | 0.011557041 |
|    clip_fraction        | 0.066       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.53       |
|    explained_variance   | 0.13        |
|    learning_rate        | 5e-05       |
|    loss                 | 62.6        |
|    n_updates            | 1740        |
|    policy_gradient_loss | -0.0035     |
|    std                  | 0.858       |
|    value_loss           | 133         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 155          |
|    ep_rew_mean          | 64.9         |
| time/                   |              |
|    fps                  | 384          |
|    iterations           | 89           |
|    time_elapsed         | 591          |
|    total_timesteps      | 227840       |
| train/                  |              |
|    approx_kl            | 0.0054978672 |
|    clip_fraction        | 0.0742       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.53        |
|    explained_variance   | 0.287        |
|    learning_rate        | 5e-05        |
|    loss                 | 50.7         |
|    n_updates            | 1760         |
|    policy_gradient_loss | -0.0032      |
|    std                  | 0.856        |
|    value_loss           | 107          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0087       |
|    crash                | 0.191        |
|    max_step             | 0            |
|    mean_ep_length       | 89.4         |
|    mean_reward          | -13          |
|    num_episodes         | 5            |
|    out_of_road          | 0.991        |
|    raw_action           | 0.46479875   |
|    route_completion     | 0.203        |
|    success_rate         | 0            |
|    total_cost           | 3.6          |
| time/                   |              |
|    total_timesteps      | 230000       |
| train/                  |              |
|    approx_kl            | 0.0037730809 |
|    arrive_dest          | 0.0174       |
|    clip_fraction        | 0.0263       |
|    clip_range           | 0.2          |
|    crash                | 0.226        |
|    entropy_loss         | -2.52        |
|    explained_variance   | 0.194        |
|    learning_rate        | 5e-05        |
|    loss                 | 63           |
|    max_step             | 0            |
|    n_updates            | 1780         |
|    out_of_road          | 0.983        |
|    policy_gradient_loss | -0.00324     |
|    route_completion     | 0.233        |
|    std                  | 0.855        |
|    total_cost           | 4.31         |
|    value_loss           | 128          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 160      |
|    ep_rew_mean     | 67.5     |
| time/              |          |
|    fps             | 384      |
|    iterations      | 90       |
|    time_elapsed    | 599      |
|    total_timesteps | 230400   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 162          |
|    ep_rew_mean          | 73.5         |
| time/                   |              |
|    fps                  | 385          |
|    iterations           | 91           |
|    time_elapsed         | 603          |
|    total_timesteps      | 232960       |
| train/                  |              |
|    approx_kl            | 0.0047808196 |
|    clip_fraction        | 0.0172       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.52        |
|    explained_variance   | 0.221        |
|    learning_rate        | 5e-05        |
|    loss                 | 214          |
|    n_updates            | 1800         |
|    policy_gradient_loss | -0.00291     |
|    std                  | 0.854        |
|    value_loss           | 501          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 164         |
|    ep_rew_mean          | 75.4        |
| time/                   |             |
|    fps                  | 387         |
|    iterations           | 92          |
|    time_elapsed         | 608         |
|    total_timesteps      | 235520      |
| train/                  |             |
|    approx_kl            | 0.003856377 |
|    clip_fraction        | 0.0249      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.52       |
|    explained_variance   | 0.0374      |
|    learning_rate        | 5e-05       |
|    loss                 | 161         |
|    n_updates            | 1820        |
|    policy_gradient_loss | -0.00255    |
|    std                  | 0.852       |
|    value_loss           | 293         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 162         |
|    ep_rew_mean          | 72          |
| time/                   |             |
|    fps                  | 389         |
|    iterations           | 93          |
|    time_elapsed         | 610         |
|    total_timesteps      | 238080      |
| train/                  |             |
|    approx_kl            | 0.007563965 |
|    clip_fraction        | 0.0649      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.288       |
|    learning_rate        | 5e-05       |
|    loss                 | 81.3        |
|    n_updates            | 1840        |
|    policy_gradient_loss | -0.00306    |
|    std                  | 0.851       |
|    value_loss           | 164         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.00833      |
|    crash                | 0.192        |
|    max_step             | 0            |
|    mean_ep_length       | 80.2         |
|    mean_reward          | 92.1         |
|    num_episodes         | 5            |
|    out_of_road          | 0.992        |
|    raw_action           | 0.46745062   |
|    route_completion     | 0.206        |
|    success_rate         | 0            |
|    total_cost           | 3.49         |
| time/                   |              |
|    total_timesteps      | 240000       |
| train/                  |              |
|    approx_kl            | 0.0027420046 |
|    arrive_dest          | 0.0167       |
|    clip_fraction        | 0.00562      |
|    clip_range           | 0.2          |
|    crash                | 0.233        |
|    entropy_loss         | -2.51        |
|    explained_variance   | 0.174        |
|    learning_rate        | 5e-05        |
|    loss                 | 273          |
|    max_step             | 0            |
|    n_updates            | 1860         |
|    out_of_road          | 0.983        |
|    policy_gradient_loss | -0.0016      |
|    route_completion     | 0.235        |
|    std                  | 0.85         |
|    total_cost           | 4.2          |
|    value_loss           | 738          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 172      |
|    ep_rew_mean     | 76.5     |
| time/              |          |
|    fps             | 388      |
|    iterations      | 94       |
|    time_elapsed    | 619      |
|    total_timesteps | 240640   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 175          |
|    ep_rew_mean          | 77.8         |
| time/                   |              |
|    fps                  | 389          |
|    iterations           | 95           |
|    time_elapsed         | 623          |
|    total_timesteps      | 243200       |
| train/                  |              |
|    approx_kl            | 0.0040188357 |
|    clip_fraction        | 0.0322       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.51        |
|    explained_variance   | 0.292        |
|    learning_rate        | 5e-05        |
|    loss                 | 122          |
|    n_updates            | 1880         |
|    policy_gradient_loss | -0.00104     |
|    std                  | 0.849        |
|    value_loss           | 334          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 176          |
|    ep_rew_mean          | 78.2         |
| time/                   |              |
|    fps                  | 391          |
|    iterations           | 96           |
|    time_elapsed         | 627          |
|    total_timesteps      | 245760       |
| train/                  |              |
|    approx_kl            | 0.0008216247 |
|    clip_fraction        | 0.0175       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.51        |
|    explained_variance   | 0.265        |
|    learning_rate        | 5e-05        |
|    loss                 | 94.2         |
|    n_updates            | 1900         |
|    policy_gradient_loss | -0.00206     |
|    std                  | 0.847        |
|    value_loss           | 187          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 189         |
|    ep_rew_mean          | 78.2        |
| time/                   |             |
|    fps                  | 394         |
|    iterations           | 97          |
|    time_elapsed         | 630         |
|    total_timesteps      | 248320      |
| train/                  |             |
|    approx_kl            | 0.006682864 |
|    clip_fraction        | 0.0405      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.5        |
|    explained_variance   | 0.132       |
|    learning_rate        | 5e-05       |
|    loss                 | 991         |
|    n_updates            | 1920        |
|    policy_gradient_loss | -0.00382    |
|    std                  | 0.846       |
|    value_loss           | 2.2e+03     |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.008        |
|    crash                | 0.184        |
|    max_step             | 0            |
|    mean_ep_length       | 86           |
|    mean_reward          | 88.5         |
|    num_episodes         | 5            |
|    out_of_road          | 0.992        |
|    raw_action           | 0.46858177   |
|    route_completion     | 0.21         |
|    success_rate         | 0            |
|    total_cost           | 3.46         |
| time/                   |              |
|    total_timesteps      | 250000       |
| train/                  |              |
|    approx_kl            | 0.0048454283 |
|    arrive_dest          | 0.016        |
|    clip_fraction        | 0.0233       |
|    clip_range           | 0.2          |
|    crash                | 0.24         |
|    entropy_loss         | -2.5         |
|    explained_variance   | 0.512        |
|    learning_rate        | 5e-05        |
|    loss                 | 117          |
|    max_step             | 0            |
|    n_updates            | 1940         |
|    out_of_road          | 0.984        |
|    policy_gradient_loss | -0.00289     |
|    route_completion     | 0.235        |
|    std                  | 0.843        |
|    total_cost           | 4.66         |
|    value_loss           | 236          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 200      |
|    ep_rew_mean     | 93.8     |
| time/              |          |
|    fps             | 391      |
|    iterations      | 98       |
|    time_elapsed    | 640      |
|    total_timesteps | 250880   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 203          |
|    ep_rew_mean          | 94.5         |
| time/                   |              |
|    fps                  | 393          |
|    iterations           | 99           |
|    time_elapsed         | 643          |
|    total_timesteps      | 253440       |
| train/                  |              |
|    approx_kl            | 0.0016511393 |
|    clip_fraction        | 0.0354       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.49        |
|    explained_variance   | 0.174        |
|    learning_rate        | 5e-05        |
|    loss                 | 87.8         |
|    n_updates            | 1960         |
|    policy_gradient_loss | -0.00207     |
|    std                  | 0.841        |
|    value_loss           | 180          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 208         |
|    ep_rew_mean          | 94.6        |
| time/                   |             |
|    fps                  | 395         |
|    iterations           | 100         |
|    time_elapsed         | 647         |
|    total_timesteps      | 256000      |
| train/                  |             |
|    approx_kl            | 0.008250257 |
|    clip_fraction        | 0.0453      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.48       |
|    explained_variance   | 0.159       |
|    learning_rate        | 5e-05       |
|    loss                 | 56.1        |
|    n_updates            | 1980        |
|    policy_gradient_loss | -0.00226    |
|    std                  | 0.836       |
|    value_loss           | 118         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 210          |
|    ep_rew_mean          | 91.4         |
| time/                   |              |
|    fps                  | 397          |
|    iterations           | 101          |
|    time_elapsed         | 650          |
|    total_timesteps      | 258560       |
| train/                  |              |
|    approx_kl            | 0.0027819606 |
|    clip_fraction        | 0.0379       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.141        |
|    learning_rate        | 5e-05        |
|    loss                 | 202          |
|    n_updates            | 2000         |
|    policy_gradient_loss | -0.000862    |
|    std                  | 0.835        |
|    value_loss           | 651          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.00769     |
|    crash                | 0.185       |
|    max_step             | 0           |
|    mean_ep_length       | 79.8        |
|    mean_reward          | 90          |
|    num_episodes         | 5           |
|    out_of_road          | 0.992       |
|    raw_action           | 0.47394395  |
|    route_completion     | 0.211       |
|    success_rate         | 0           |
|    total_cost           | 3.36        |
| time/                   |             |
|    total_timesteps      | 260000      |
| train/                  |             |
|    approx_kl            | 0.005346591 |
|    arrive_dest          | 0.0154      |
|    clip_fraction        | 0.0312      |
|    clip_range           | 0.2         |
|    crash                | 0.231       |
|    entropy_loss         | -2.47       |
|    explained_variance   | 0.234       |
|    learning_rate        | 5e-05       |
|    loss                 | 183         |
|    max_step             | 0           |
|    n_updates            | 2020        |
|    out_of_road          | 0.985       |
|    policy_gradient_loss | -0.00279    |
|    route_completion     | 0.244       |
|    std                  | 0.833       |
|    total_cost           | 5.37        |
|    value_loss           | 430         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 215      |
|    ep_rew_mean     | 106      |
| time/              |          |
|    fps             | 395      |
|    iterations      | 102      |
|    time_elapsed    | 660      |
|    total_timesteps | 261120   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 219          |
|    ep_rew_mean          | 94.5         |
| time/                   |              |
|    fps                  | 397          |
|    iterations           | 103          |
|    time_elapsed         | 663          |
|    total_timesteps      | 263680       |
| train/                  |              |
|    approx_kl            | 0.0035800673 |
|    clip_fraction        | 0.0182       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.316        |
|    learning_rate        | 5e-05        |
|    loss                 | 969          |
|    n_updates            | 2040         |
|    policy_gradient_loss | -0.00236     |
|    std                  | 0.834        |
|    value_loss           | 2.14e+03     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 228          |
|    ep_rew_mean          | 98.3         |
| time/                   |              |
|    fps                  | 398          |
|    iterations           | 104          |
|    time_elapsed         | 668          |
|    total_timesteps      | 266240       |
| train/                  |              |
|    approx_kl            | 0.0064245514 |
|    clip_fraction        | 0.0296       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.204        |
|    learning_rate        | 5e-05        |
|    loss                 | 658          |
|    n_updates            | 2060         |
|    policy_gradient_loss | -0.00163     |
|    std                  | 0.833        |
|    value_loss           | 963          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 232          |
|    ep_rew_mean          | 103          |
| time/                   |              |
|    fps                  | 400          |
|    iterations           | 105          |
|    time_elapsed         | 671          |
|    total_timesteps      | 268800       |
| train/                  |              |
|    approx_kl            | 0.0028420927 |
|    clip_fraction        | 0.024        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.0544       |
|    learning_rate        | 5e-05        |
|    loss                 | 76.9         |
|    n_updates            | 2080         |
|    policy_gradient_loss | -0.00229     |
|    std                  | 0.832        |
|    value_loss           | 167          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.00741      |
|    crash                | 0.193        |
|    max_step             | 0            |
|    mean_ep_length       | 82.2         |
|    mean_reward          | 92.6         |
|    num_episodes         | 5            |
|    out_of_road          | 0.993        |
|    raw_action           | 0.47357947   |
|    route_completion     | 0.215        |
|    success_rate         | 0            |
|    total_cost           | 3.3          |
| time/                   |              |
|    total_timesteps      | 270000       |
| train/                  |              |
|    approx_kl            | 0.0037501454 |
|    arrive_dest          | 0.0148       |
|    clip_fraction        | 0.03         |
|    clip_range           | 0.2          |
|    crash                | 0.244        |
|    entropy_loss         | -2.47        |
|    explained_variance   | 0.245        |
|    learning_rate        | 5e-05        |
|    loss                 | 140          |
|    max_step             | 0            |
|    n_updates            | 2100         |
|    out_of_road          | 0.985        |
|    policy_gradient_loss | -0.00187     |
|    route_completion     | 0.244        |
|    std                  | 0.832        |
|    total_cost           | 5.24         |
|    value_loss           | 278          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 213      |
|    ep_rew_mean     | 101      |
| time/              |          |
|    fps             | 399      |
|    iterations      | 106      |
|    time_elapsed    | 679      |
|    total_timesteps | 271360   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 213         |
|    ep_rew_mean          | 97.7        |
| time/                   |             |
|    fps                  | 400         |
|    iterations           | 107         |
|    time_elapsed         | 683         |
|    total_timesteps      | 273920      |
| train/                  |             |
|    approx_kl            | 0.004551414 |
|    clip_fraction        | 0.0826      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.46       |
|    explained_variance   | -0.0137     |
|    learning_rate        | 5e-05       |
|    loss                 | 106         |
|    n_updates            | 2120        |
|    policy_gradient_loss | -0.00205    |
|    std                  | 0.83        |
|    value_loss           | 176         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 217          |
|    ep_rew_mean          | 101          |
| time/                   |              |
|    fps                  | 402          |
|    iterations           | 108          |
|    time_elapsed         | 687          |
|    total_timesteps      | 276480       |
| train/                  |              |
|    approx_kl            | 0.0015845748 |
|    clip_fraction        | 0.0229       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.46        |
|    explained_variance   | 0.0918       |
|    learning_rate        | 5e-05        |
|    loss                 | 86.3         |
|    n_updates            | 2140         |
|    policy_gradient_loss | -0.00269     |
|    std                  | 0.829        |
|    value_loss           | 171          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 221          |
|    ep_rew_mean          | 103          |
| time/                   |              |
|    fps                  | 404          |
|    iterations           | 109          |
|    time_elapsed         | 690          |
|    total_timesteps      | 279040       |
| train/                  |              |
|    approx_kl            | 0.0017488964 |
|    clip_fraction        | 0.0195       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.46        |
|    explained_variance   | 0.161        |
|    learning_rate        | 5e-05        |
|    loss                 | 95.8         |
|    n_updates            | 2160         |
|    policy_gradient_loss | -0.00225     |
|    std                  | 0.828        |
